sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1183,0,0,0.9999538660049438,4.579859887599014e-05,3.0768580927542644e-07,4.9205372103775825e-15,1.0841441522302375e-08
1184,0,0,0.9511998891830444,0.04708078131079674,0.001718689571134746,3.175634200047739e-10,7.258165624079993e-07
1185,0,0,0.9999943971633911,5.545384283323074e-06,2.2159365897778116e-08,8.891589662156905e-16,8.310276772283132e-11
1186,0,0,0.9677575826644897,0.029683953151106834,0.00022886390797793865,7.424579284709409e-10,0.002329572569578886
1187,0,0,0.803094208240509,0.17232970893383026,0.02455369010567665,8.150107646542892e-07,2.1517866116482764e-05
1188,1,1,0.11411914229393005,0.49329641461372375,0.09277821332216263,2.179153852921445e-05,0.2997843325138092
1189,0,0,0.9399317502975464,0.05846706032752991,0.0004941214574500918,1.1747075534529472e-11,0.0011070143664255738
1190,3,3,5.39077245775843e-06,0.0006083576008677483,0.009067238308489323,0.990319013595581,1.7964960641607582e-14
1191,3,3,6.279591389102279e-07,0.00013895274605602026,0.0033014025539159775,0.9965589642524719,1.3083885974651821e-08
1192,3,3,1.356316516876177e-07,1.2131918083468918e-05,0.000810377299785614,0.9991772770881653,1.4167293081274136e-16
1193,3,3,0.0002831596357282251,0.20285151898860931,0.3279768228530884,0.46888843178749084,1.3874979742922733e-07
1194,3,3,4.1251669813391345e-07,0.0005732590798288584,0.005086998455226421,0.9943394064903259,1.4677844717425614e-08
1195,3,3,1.9679719116538763e-05,0.001966638257727027,0.005780270788818598,0.992233395576477,3.517816734525253e-13
1196,3,3,0.00143701140768826,0.04078314080834389,0.10765932500362396,0.850120484828949,1.1949162770363841e-09
1197,3,3,5.8764253481058404e-05,0.0074871680699288845,0.07460912317037582,0.9178449511528015,5.389291679591679e-09
1198,3,3,1.2848872188442328e-07,1.1910052307939623e-05,0.00022516553872264922,0.9997628331184387,5.361073117013913e-15
1199,3,3,2.865016995201586e-06,0.0006361320847645402,0.019896067678928375,0.9794649481773376,9.516239185547448e-11
1200,1,1,0.03638923540711403,0.9208444356918335,0.017164945602416992,2.380983055161323e-08,0.0256014633923769
1201,4,4,9.00205850484781e-05,0.0420256108045578,0.04651810973882675,4.9998770919046365e-06,0.9113612174987793
1202,1,1,0.3754255175590515,0.6046335697174072,0.004070012364536524,7.284568059873209e-09,0.015870878472924232
1203,0,0,0.5747351050376892,0.40834498405456543,0.0024471518117934465,2.6957742704780685e-09,0.014472764916718006
1204,1,1,0.14007468521595,0.799801230430603,0.022044312208890915,1.842919772343521e-08,0.03807985782623291
1205,2,2,0.010742437094449997,0.3033909499645233,0.6176733374595642,0.06819330900907516,1.0741701972349915e-09
1206,0,0,0.5679518580436707,0.3820503056049347,0.04174939915537834,3.3168339541589376e-06,0.008245064876973629
1207,0,0,0.5746760964393616,0.4147328734397888,0.009701336733996868,9.706859316338523e-09,0.0008896772051230073
1208,1,1,0.20092807710170746,0.7634960412979126,0.025173667818307877,1.1812907274588724e-07,0.010402118787169456
1209,0,0,0.6660750508308411,0.3177192211151123,0.012283272109925747,2.081787897623144e-07,0.0039221374318003654
1210,2,2,1.2571158549690153e-05,0.07478129863739014,0.8612764477729797,0.0002773152955342084,0.06365227699279785
1211,2,2,0.03228940814733505,0.4156796932220459,0.5517627596855164,2.8607986678252928e-05,0.00023953174240887165
1212,1,1,0.0035155490040779114,0.5146689414978027,0.46952757239341736,5.442551355372416e-06,0.012282460927963257
1213,2,2,0.002992551773786545,0.22072282433509827,0.6673756241798401,8.423152758041397e-05,0.10882478952407837
1214,0,0,0.588120698928833,0.37529540061950684,0.036556389182806015,1.4914854773451225e-07,2.7333826437825337e-05
1215,2,2,0.000672950001899153,0.14160434901714325,0.8264976143836975,0.0011492067715153098,0.030075788497924805
1216,3,3,0.00011497285595396534,0.05915167182683945,0.1979694366455078,0.7427639365196228,1.356347034686678e-09
1217,1,1,0.0158216692507267,0.5615587830543518,0.41976743936538696,0.0028505539521574974,1.604555450285261e-06
1218,2,2,6.065670822863467e-05,0.198199063539505,0.77779221534729,3.8405440136557445e-05,0.023909637704491615
1219,2,2,6.772269262000918e-05,0.08825880289077759,0.8566064238548279,0.002506767865270376,0.05256039649248123
1220,4,4,7.815616845618933e-05,0.027582034468650818,0.010426236316561699,2.107342425006209e-06,0.9619114995002747
1221,4,4,3.925020428141579e-05,0.007320780772715807,0.001435927115380764,2.793315729832102e-07,0.991203784942627
1222,4,4,0.00043516303412616253,0.0582328625023365,0.010633510537445545,9.744892395247007e-07,0.9306974411010742
1223,4,4,0.0012123840861022472,0.4257774353027344,0.07229272276163101,7.933124834380578e-06,0.5007095336914062
1224,4,4,3.5079621738987043e-05,0.03401556983590126,0.033916059881448746,3.1625238534616074e-06,0.9320301413536072
1225,4,4,0.0004986812127754092,0.044944677501916885,0.05106595158576965,9.11720417207107e-05,0.9033994674682617
1226,4,4,5.679479363607243e-05,0.034404367208480835,0.0555582270026207,8.492668712278828e-05,0.9098957180976868
1227,4,4,0.00025583209935575724,0.012171179056167603,0.002587600378319621,1.345108330497169e-06,0.9849840998649597
1228,4,4,1.9349545254954137e-05,0.0038984445855021477,0.001252116751857102,2.0474089978961274e-06,0.9948280453681946
1229,4,4,9.41402049647877e-06,0.020371409133076668,0.039343684911727905,8.70654548634775e-06,0.9402667880058289
1230,0,0,0.9993040561676025,0.0006945956847630441,1.0422447758173803e-06,1.3234841096453976e-15,1.9355049118985335e-07
1231,0,0,0.9913672804832458,0.008560271933674812,5.824468462378718e-05,7.072301728625052e-13,1.4162396837491542e-05
1232,0,0,0.9855925440788269,0.014336006715893745,6.809611659264192e-05,2.8631044475362077e-13,3.2413772714789957e-06
1233,0,0,0.9994329810142517,0.0005658793379552662,1.042379267346405e-06,5.6486652606831e-16,8.308091103970128e-09
1234,0,0,0.9999825954437256,1.7315913282800466e-05,1.381481382622951e-07,1.52115377979619e-16,3.478794807776353e-09
1235,0,0,0.999943733215332,5.5839722335804254e-05,5.112616463520681e-07,3.1033125135799698e-15,8.643462834356797e-09
1236,0,0,0.999426007270813,0.0005736651364713907,1.0690177276728718e-07,1.7498627340710996e-16,2.9516527888517885e-07
1237,0,0,0.9996912479400635,0.0003083444316871464,5.032081844547065e-07,2.2521945381792988e-15,3.731114528449098e-09
1238,0,0,0.6783190965652466,0.253469318151474,0.05344228073954582,1.2440705177141353e-06,0.01476809848099947
1239,0,0,0.9999639987945557,3.591300992411561e-05,5.4416496197973174e-08,4.4360441583665754e-16,9.930837308047558e-08
1240,3,3,1.3337221389519982e-05,0.00018995908612851053,0.03655504062771797,0.9632408022880554,8.072444188655936e-07
1241,3,3,1.5148882994253654e-05,0.004559453576803207,0.3496898114681244,0.6431779861450195,0.002557621570304036
1242,3,3,5.2855700261034144e-08,1.0092206139233895e-05,0.001782178063876927,0.9982075691223145,1.673201950325165e-07
1243,3,3,6.049295734555926e-06,3.188230766681954e-05,0.0038020710926502943,0.9961574673652649,2.521721626180806e-06
1244,3,3,6.608720326539697e-08,8.195065674954094e-06,0.0010317189153283834,0.9989597797393799,2.583347793461144e-07
1245,3,3,2.7607009087660117e-06,0.0001046111574396491,0.029926516115665436,0.9699655175209045,5.436141918835347e-07
1246,3,3,2.9221885711194773e-07,1.8616430679685436e-05,0.0027710297144949436,0.9972098469734192,2.2405197341868188e-07
1247,2,2,1.0746626912805368e-06,0.0005058821989223361,0.8847855925559998,0.11470648646354675,1.0746626912805368e-06
1248,3,3,3.2397204563494597e-07,5.228643658483634e-06,0.0011960373958572745,0.9987983703613281,3.1952517076661024e-08
1249,3,3,6.019329703121912e-06,0.001394496182911098,0.10295489430427551,0.8954952359199524,0.00014929339522495866
1250,1,1,0.021548986434936523,0.6864342093467712,0.0069839851930737495,2.269767040985471e-09,0.2850327789783478
1251,1,1,0.2851026654243469,0.708397626876831,0.002607816830277443,1.3163348189237922e-10,0.0038919253274798393
1252,0,0,0.9597921371459961,0.04008232429623604,7.905747042968869e-05,6.126593156408067e-12,4.647549576475285e-05
1253,1,1,0.00847862008959055,0.7669568061828613,0.065208300948143,1.8925537403902126e-07,0.15935611724853516
1254,1,1,0.1545415222644806,0.832999587059021,0.00966951809823513,3.0548044094302895e-09,0.002789366291835904
1255,1,1,0.009339937008917332,0.5230568647384644,0.370179146528244,4.541006092040334e-06,0.09741947054862976
1256,1,1,0.018559608608484268,0.9047931432723999,0.06039578095078468,1.447168926915765e-07,0.0162513367831707
1257,1,1,0.03589582070708275,0.9100786447525024,0.036385513842105865,7.162688220319069e-09,0.017640046775341034
1258,1,1,0.0066300565376877785,0.6478404998779297,0.33315420150756836,7.464487339348125e-07,0.012374485842883587
1259,1,1,0.0025558897759765387,0.7529111504554749,0.15259018540382385,1.6982529871256702e-07,0.09194255620241165
1260,4,4,0.00030231798882596195,0.32133176922798157,0.15372563898563385,2.245965788461035e-06,0.5246379971504211
1261,2,2,0.0004025203816127032,0.22545385360717773,0.5712363123893738,2.0838626369368285e-05,0.20288650691509247
1262,1,1,0.01260088849812746,0.6906778812408447,0.26732224225997925,7.564033239759738e-07,0.029398253187537193
1263,1,1,0.008617772720754147,0.8105977773666382,0.13746342062950134,1.741238691010949e-07,0.04332083836197853
1264,1,1,0.007073951885104179,0.9059266448020935,0.05852514132857323,6.993147394496191e-08,0.028474170714616776
1265,1,1,0.004367593210190535,0.9459046721458435,0.048352066427469254,2.5382464130530025e-08,0.001375666935928166
1266,2,2,7.149457815103233e-06,0.002099918434396386,0.9313405752182007,0.06654997915029526,2.461153826516238e-06
1267,2,2,2.6926409191219136e-05,0.06226789951324463,0.9312466382980347,7.262396684382111e-05,0.0063859629444777966
1268,1,1,0.0023972084745764732,0.917424738407135,0.06753755360841751,4.8959201137677155e-08,0.012640457600355148
1269,1,1,0.0013615373754873872,0.6625622510910034,0.2880421280860901,1.5939585296109726e-07,0.0480339452624321
1270,4,4,3.5889064747607335e-05,0.11113695800304413,0.1676529496908188,1.6234933752912184e-07,0.7211740016937256
1271,4,4,0.0002361572696827352,0.4058409631252289,0.1743796467781067,8.583961630392878e-07,0.4195423722267151
1272,4,4,7.785050547681749e-05,0.21631217002868652,0.09213058650493622,9.028120757648139e-07,0.691478431224823
1273,1,1,0.004245860036462545,0.6947837471961975,0.12305649369955063,6.394917591023841e-07,0.17791321873664856
1274,2,2,0.0019140136428177357,0.4264317750930786,0.430616557598114,2.7619641969067743e-06,0.14103485643863678
1275,1,1,0.005323429126292467,0.6057653427124023,0.09626812487840652,5.145734860434459e-08,0.2926430404186249
1276,4,4,0.0015699182404205203,0.24972482025623322,0.06655934453010559,8.751073892199202e-07,0.6821450591087341
1277,1,1,0.0007172150653786957,0.5270154476165771,0.22380711138248444,1.508797822680208e-06,0.24845872819423676
1278,4,4,0.00059018429601565,0.48191016912460327,0.030860181897878647,7.24090156722923e-08,0.4866393804550171
1279,1,1,0.013925277628004551,0.5481545329093933,0.3584368824958801,1.6128203697007848e-06,0.07948171347379684
1280,0,0,0.9096379280090332,0.08763696253299713,0.002672377275303006,4.507125694885872e-08,5.282030542730354e-05
1281,0,0,0.9999760389328003,2.3783743017702363e-05,1.4253249958073866e-07,1.3347612945469045e-15,6.335315050343127e-10
1282,0,0,0.9999991655349731,7.961662049638107e-07,6.360257320814355e-10,8.533040350886364e-17,2.9233349074786474e-10
1283,0,0,0.99991774559021,8.14825834822841e-05,2.606105908853351e-07,9.80589849770841e-14,4.849865149481047e-07
1284,0,0,0.9999852180480957,1.459218401578255e-05,7.209167307564712e-08,3.259223538840464e-14,1.3259688103062217e-07
1285,0,0,0.9995518326759338,0.00044508505379781127,2.6157390493608546e-06,1.923238261355986e-12,4.1956724317060434e-07
1286,0,0,0.9999115467071533,8.784538658801466e-05,4.355863154614781e-07,3.079063442607737e-15,7.764005971466759e-08
1287,0,0,0.9989008903503418,0.0010576712666079402,4.1372401028638706e-05,7.542444967201245e-12,7.488219466722512e-08
1288,0,0,0.999909520149231,8.773804438533261e-05,2.0062743715243414e-06,7.133240938032859e-13,7.280449949575996e-07
1289,0,0,0.9999182224273682,8.132362563628703e-05,4.4679072175313195e-07,1.2663129855957581e-14,3.934633241442498e-08
1290,1,1,0.004729656036943197,0.544011116027832,0.43287718296051025,0.01838020607829094,1.9363922092452412e-06
1291,1,1,0.01347316149622202,0.6619770526885986,0.3242010176181793,0.00028458531596697867,6.424808088922873e-05
1292,1,1,0.14055101573467255,0.6063665151596069,0.24595311284065247,0.007128674071282148,5.462480885398691e-07
1293,1,1,0.0026184781454503536,0.7834954261779785,0.21356913447380066,8.047340088523924e-05,0.00023652447271160781
1294,2,2,0.0018352745100855827,0.39169183373451233,0.5480753779411316,6.909644071129151e-06,0.05839060992002487
1295,1,1,0.40217137336730957,0.5005103349685669,0.0973130390048027,3.087278173552477e-06,2.1721714347222587e-06
1296,1,1,0.18715444207191467,0.7315865159034729,0.08104626834392548,0.00020828520064242184,4.477498350752285e-06
1297,1,1,0.3304743766784668,0.5572366714477539,0.1113455593585968,6.929748451511841e-06,0.0009364287834614515
1298,2,2,0.005152456928044558,0.48892444372177124,0.5034602880477905,2.3806940419035527e-07,0.0024625377263873816
1299,2,2,0.006391942035406828,0.3174472153186798,0.6481866836547852,1.8415339582134038e-05,0.027955781668424606
1300,2,2,0.006647528614848852,0.1331285834312439,0.8596710562705994,0.000514106301125139,3.872528031934053e-05
1301,2,2,0.0005568905617110431,0.25833621621131897,0.42550867795944214,4.009934855275787e-06,0.3155941963195801
1302,2,2,0.00994883943349123,0.09462268650531769,0.8226204514503479,0.07280701398849487,9.534020364299067e-07
1303,2,2,0.002225042786449194,0.18469789624214172,0.6145374774932861,0.19853931665420532,2.6048684276247513e-07
1304,3,3,6.784516881452873e-05,0.010174136608839035,0.1316024214029312,0.8581555485725403,2.3159667517091975e-09
1305,0,0,0.6970685124397278,0.17049066722393036,0.13135957717895508,0.001081267255358398,3.5145995003205144e-09
1306,2,2,6.350658077280968e-05,0.07336083054542542,0.8451228141784668,0.07949645817279816,0.0019564323592931032
1307,1,1,0.004607609007507563,0.6287443041801453,0.36531350016593933,0.00012545520439743996,0.0012090300442650914
1308,1,1,0.010441676713526249,0.779990553855896,0.20952197909355164,9.006048458104488e-06,3.675030166050419e-05
1309,1,1,0.04670766368508339,0.5876519083976746,0.3616884648799896,2.7073041565017775e-05,0.003924919292330742
1310,3,3,1.0107008847626275e-06,9.845467502600513e-06,0.00016815763956401497,0.9998210072517395,1.340177697550099e-13
1311,2,2,0.00010614310303935781,0.01486559584736824,0.49972811341285706,0.4853000044822693,6.29824370435017e-08
1312,3,3,0.0001194979267893359,0.012994270771741867,0.3186889886856079,0.6681081056594849,8.915088983485475e-05
1313,3,3,3.8706206396454945e-05,0.004008356481790543,0.09546803683042526,0.9004837870597839,1.0395754088676767e-06
1314,3,3,1.1227964336057994e-08,5.052473284195003e-07,0.0001703074376564473,0.9998291730880737,1.3535426035202192e-12
1315,3,3,3.456889174913158e-08,2.4809371552692028e-06,0.0006214614841155708,0.9993759989738464,3.786414541281924e-13
1316,3,3,5.778181044746589e-09,1.2356140359770507e-06,0.00042554253013804555,0.9995731711387634,1.208628752635832e-10
1317,3,3,1.9936594597425028e-08,1.7057766399375396e-06,0.00023828647681511939,0.9997599720954895,1.4407388043008451e-12
1318,3,3,1.2924020964533156e-08,1.1364335250618751e-06,0.00011445704876678064,0.9998843669891357,1.4215643419357438e-11
1319,3,3,2.0442658676955716e-09,1.2649313703150256e-06,0.00041326138307340443,0.9995854496955872,2.2217088059680798e-14
1320,4,4,0.0007543744868598878,0.02836303785443306,0.030221793800592422,0.0032386770471930504,0.9374220967292786
1321,4,4,3.637575719039887e-05,0.008499477989971638,0.017308304086327553,0.00010859796020668,0.9740472435951233
1322,4,4,0.00014272549015004188,0.06744895130395889,0.43853574991226196,0.00033184673520736396,0.4935407340526581
1323,4,4,0.00231425603851676,0.11754517257213593,0.018350282683968544,1.4703720125908148e-06,0.8617887496948242
1324,4,4,2.2323707526084036e-05,0.031265739351511,0.04645661637187004,2.0246723579475656e-05,0.9222350716590881
1325,4,4,0.0008380912477150559,0.376453161239624,0.11810971051454544,8.592584777034062e-07,0.5045981407165527
1326,1,1,0.006341584958136082,0.7387364506721497,0.1570558398962021,1.4118162653176114e-05,0.09785207360982895
1327,4,4,3.406673204153776e-05,0.006978483870625496,0.007903797551989555,0.000665792147628963,0.9844177961349487
1328,1,1,0.04224695637822151,0.8593940734863281,0.09717757999897003,1.189933936984744e-05,0.0011695489520207047
1329,4,4,4.593889116222272e-06,0.006755984388291836,0.006586605217307806,2.808188128256006e-06,0.9866500496864319
