sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1196,3,3,0.009335825219750404,0.01646910235285759,0.29071277379989624,0.6825606226921082,0.0009216676698997617
1197,3,3,0.007300988771021366,0.012360415421426296,0.33046796917915344,0.6495572924613953,0.0003133521240670234
1198,3,3,0.0008324179798364639,0.0004740659787785262,0.01591501571238041,0.9827059507369995,7.255851232912391e-05
1199,3,3,0.00538111524656415,0.004265134688466787,0.09707401692867279,0.892676055431366,0.0006037443527020514
1200,1,1,0.014443709515035152,0.960098922252655,0.007751950994133949,0.0001033449952956289,0.01760200597345829
1201,4,4,0.0012807270977646112,0.0616486556828022,0.11744647473096848,0.00039366321288980544,0.8192304968833923
1202,1,1,0.18953344225883484,0.8010887503623962,0.004662199877202511,0.00027564604533836246,0.004440021701157093
1203,0,0,0.606711208820343,0.3819013237953186,0.003769710659980774,0.0001572749752085656,0.007460447493940592
1204,1,1,0.17199255526065826,0.7814280390739441,0.03160639479756355,6.512446270789951e-05,0.014907948672771454
1205,1,1,0.043560419231653214,0.5019115209579468,0.43692082166671753,0.014726008288562298,0.002881375141441822
1206,1,1,0.07975702732801437,0.7980789542198181,0.10906817764043808,0.0005623645265586674,0.012533423490822315
1207,0,0,0.5938074588775635,0.38564392924308777,0.019126394763588905,0.0003133859427180141,0.0011088816681876779
1208,0,0,0.769688606262207,0.2266325056552887,0.0026102932170033455,6.132829730631784e-05,0.0010073409648612142
1209,1,1,0.21764566004276276,0.7508077025413513,0.02925446815788746,0.0001831939589465037,0.002108864253386855
1210,2,2,0.00038803191273473203,0.01047750748693943,0.9740447998046875,0.013161001726984978,0.001928703160956502
1211,2,2,0.03252372890710831,0.4459175169467926,0.5172733664512634,0.0015496431151404977,0.0027356906794011593
1212,1,1,0.045967552810907364,0.7294858694076538,0.21775175631046295,0.00042781420052051544,0.006367004010826349
1213,2,2,0.0006479538860730827,0.009278364479541779,0.9865255355834961,0.0016099779168143868,0.0019382147584110498
1214,0,0,0.577020525932312,0.382132887840271,0.03896116465330124,0.0006809205515310168,0.0012044257018715143
1215,2,2,0.0019882458727806807,0.011326226405799389,0.9818133115768433,0.004053801763802767,0.0008183685131371021
1216,2,2,0.005332176573574543,0.020032737404108047,0.593863844871521,0.3804434537887573,0.00032781591289676726
1217,2,2,0.04643035680055618,0.1533958464860916,0.783586323261261,0.015995055437088013,0.0005923730204813182
1218,2,2,0.0007108509889803827,0.026700546965003014,0.9682636260986328,0.0015786327421665192,0.00274634244851768
1219,2,2,0.0006376508972607553,0.019865816459059715,0.9708389639854431,0.0033936654217541218,0.005263917148113251
1220,4,4,0.00016214056813623756,0.004309137351810932,0.003654439700767398,0.0001368029770674184,0.991737425327301
1221,4,4,0.0007267129840329289,0.034203868359327316,0.005568653345108032,8.628641808172688e-05,0.9594144821166992
1222,4,4,0.00036719359923154116,0.016571829095482826,0.001795077114365995,8.289774996228516e-05,0.9811829328536987
1223,4,4,0.000705070560798049,0.11857464164495468,0.09003081917762756,0.0006941395113244653,0.7899953126907349
1224,4,4,0.00028345786267891526,0.00853325892239809,0.022060759365558624,0.0003527690132614225,0.9687697291374207
1225,4,4,0.00022814040130469948,0.022910170257091522,0.022988609969615936,0.00041391653940081596,0.9534591436386108
1226,2,2,0.0003655623586382717,0.046292971819639206,0.7273331880569458,0.0033160015009343624,0.22269228100776672
1227,4,4,0.0003897205169778317,0.01413965318351984,0.020273907110095024,0.00019711536879185587,0.9649995565414429
1228,4,4,0.0005228081136010587,0.024896828457713127,0.03650878369808197,0.0001684101007413119,0.9379031658172607
1229,4,4,0.00023811768915038556,0.006388499867171049,0.013465973548591137,0.00017903991101775318,0.9797284007072449
1230,0,0,0.9982193112373352,0.0014978336403146386,8.270589023595676e-05,4.0538448047300335e-06,0.0001960896624950692
1231,0,0,0.9665561318397522,0.031620875000953674,0.0007487526745535433,2.8666048820014112e-05,0.0010456490563228726
1232,0,0,0.9793769121170044,0.019624138250947,0.0006395005621016026,1.314342807745561e-05,0.0003463348839432001
1233,0,0,0.9897145628929138,0.009740795940160751,0.0003425514732953161,1.2188395885459613e-05,0.00018991528486367315
1234,0,0,0.9971482157707214,0.002483781659975648,0.00012622238136827946,1.4928612472431269e-05,0.00022678055393043905
1235,0,0,0.9978224039077759,0.0016455992590636015,0.00015811625053174794,1.7949267203221098e-05,0.0003559726756066084
1236,0,0,0.9881805181503296,0.01123802363872528,0.00016701334971003234,1.0573048712103628e-05,0.00040378651465289295
1237,0,0,0.9979384541511536,0.0013424354838207364,0.00033640966285020113,2.5315470338682644e-05,0.00035740749444812536
1238,0,0,0.742106556892395,0.19133467972278595,0.0624518059194088,0.000254355400102213,0.0038526090793311596
1239,0,0,0.9903973340988159,0.008927369490265846,0.00011063672718591988,1.0111505616805516e-05,0.0005545009626075625
1240,3,3,0.000919209560379386,0.000989061314612627,0.04450678452849388,0.9534574151039124,0.00012747601431328803
1241,3,3,0.0006286168354563415,0.0011239185696467757,0.06865720450878143,0.9294516444206238,0.00013862925698049366
1242,3,3,0.00013829194358550012,8.058624371187761e-05,0.0020987424068152905,0.997648298740387,3.418907363084145e-05
1243,3,3,0.00014742797065991908,0.00019059971964452416,0.004406344145536423,0.995223343372345,3.2227879273705184e-05
1244,3,3,0.00012525318015832454,0.0001705333561403677,0.004346874076873064,0.9953064322471619,5.090425838716328e-05
1245,3,3,0.00023673611576668918,0.0001581629185238853,0.0033915943931788206,0.99616938829422,4.400612669996917e-05
1246,3,3,7.730639481451362e-05,8.449090819340199e-05,0.0017271398101001978,0.9980883002281189,2.2740417989552952e-05
1247,3,3,0.0014314999571070075,0.002669175621122122,0.16594433784484863,0.8296695351600647,0.0002854804042726755
1248,3,3,0.00020181667059659958,0.00010940482752630487,0.001948739169165492,0.997711181640625,2.8904589271405712e-05
1249,3,3,0.0001659667759668082,0.00015836660168133676,0.00314689171500504,0.9964786171913147,5.0174079660791904e-05
1250,4,4,0.012962608598172665,0.25887539982795715,0.0020774714648723602,5.0457605539122596e-05,0.7260340452194214
1251,1,1,0.04279952123761177,0.8348315954208374,0.003884960664436221,7.96126332716085e-05,0.11840429902076721
1252,0,0,0.7259718179702759,0.2639586329460144,0.006302391178905964,3.1205017876345664e-05,0.0037358668632805347
1253,1,1,0.0031771063804626465,0.8275511264801025,0.06510429084300995,0.0006884408066980541,0.1034790575504303
1254,1,1,0.01991662196815014,0.7189539670944214,0.008690843358635902,6.20618011453189e-05,0.25237658619880676
1255,2,2,0.0010145653504878283,0.160286083817482,0.8284350037574768,0.0014504620339721441,0.008813859894871712
1256,1,1,0.011638477444648743,0.8996203541755676,0.0734139084815979,0.00019408998196013272,0.01513318158686161
1257,1,1,0.015614676289260387,0.8890944719314575,0.039188265800476074,0.00025511355488561094,0.05584753304719925
1258,1,1,0.008006270974874496,0.5488165020942688,0.43926721811294556,0.00026944890851154923,0.003640565788373351
1259,2,2,0.002263372763991356,0.11451251804828644,0.6667418479919434,0.000656111107673496,0.215826153755188
1260,4,4,0.0003619789786171168,0.015542784705758095,0.018620451912283897,0.00011323629587423056,0.9653615951538086
1261,2,2,0.0002714642323553562,0.018901459872722626,0.9761098623275757,0.002049425384029746,0.002667739288881421
1262,2,2,0.007695320528000593,0.26215416193008423,0.5228854417800903,0.0002886354923248291,0.20697636902332306
1263,1,1,0.006896289065480232,0.5237746834754944,0.09986656904220581,0.0002203857438871637,0.36924201250076294
1264,1,1,0.005164476111531258,0.8159096837043762,0.12080134451389313,0.00016343803144991398,0.0579611212015152
1265,1,1,0.002021435648202896,0.5816782116889954,0.3762938976287842,0.0006348318420350552,0.039371661841869354
1266,2,2,0.02376713789999485,0.026856189593672752,0.8029748797416687,0.14566248655319214,0.0007394039421342313
1267,2,2,0.0009231675649061799,0.10211607813835144,0.7479387521743774,0.001312085660174489,0.14770998060703278
1268,1,1,0.0024642152711749077,0.484502911567688,0.034050680696964264,0.00012389002949930727,0.4788582921028137
1269,4,4,0.0033518474083393812,0.14704838395118713,0.18264758586883545,0.0001586159341968596,0.6667935252189636
1270,4,4,0.0002927212044596672,0.022960377857089043,0.01990940049290657,0.00035516414209268987,0.9564822912216187
1271,4,4,0.00023080865503288805,0.0518009252846241,0.4691963195800781,0.0012550721876323223,0.4775168299674988
1272,4,4,0.0004329141229391098,0.01884450949728489,0.014065727591514587,0.0001178907259600237,0.9665389657020569
1273,4,4,0.0009296651114709675,0.18260817229747772,0.2351614534854889,0.0004061406070832163,0.5808945298194885
1274,2,2,0.0006773389177396894,0.06547743082046509,0.6015315651893616,0.0007645332370884717,0.3315490782260895
1275,4,4,0.0007996286731213331,0.1268237680196762,0.020612629130482674,0.00018229603301733732,0.8515816330909729
1276,4,4,0.00014046879368834198,0.01645948737859726,0.005940164905041456,6.926599598955363e-05,0.9773905873298645
1277,4,4,0.00041006540413945913,0.03477821499109268,0.02193434350192547,0.00013235097867436707,0.9427449703216553
1278,4,4,0.0005825588013976812,0.12445355951786041,0.043241631239652634,0.00012623346992768347,0.8315959572792053
1279,2,2,0.0037694654893130064,0.34804224967956543,0.5390583872795105,0.000359631230821833,0.10877026617527008
1280,0,0,0.8145065903663635,0.17173317074775696,0.01055537536740303,3.785546141443774e-05,0.0031669780146330595
1281,0,0,0.9991797804832458,0.0006240378133952618,7.716453546890989e-05,1.2474348295654636e-05,0.00010650645708665252
1282,0,0,0.9979141354560852,0.0014722729101777077,0.00012053475802531466,4.0850001823855564e-05,0.0004522358358372003
1283,0,0,0.9981499910354614,0.0013872040435671806,8.499267278239131e-05,3.108438613708131e-05,0.00034682315890677273
1284,0,0,0.9986732006072998,0.0008191161323338747,0.00014550326159223914,3.6360379453981295e-05,0.00032598100369796157
1285,0,0,0.9990156888961792,0.0006539185415022075,9.41599064390175e-05,3.767433008761145e-05,0.0001985593989957124
1286,0,0,0.9980083107948303,0.0016184116248041391,0.00013265285815577954,1.1017164069926366e-05,0.0002296516759088263
1287,0,0,0.994390070438385,0.0031711130868643522,0.0012875169049948454,6.620111525990069e-05,0.0010852572740986943
1288,0,0,0.9985802173614502,0.001137124141678214,6.088650843594223e-05,5.414549832494231e-06,0.00021649475092999637
1289,0,0,0.9986317753791809,0.0010898865293711424,0.0001596414513187483,1.1329643712088e-05,0.00010738774290075526
1290,1,1,0.030489174649119377,0.5018981099128723,0.46327415108680725,0.0028869309462606907,0.0014516400406137109
1291,1,1,0.006172711029648781,0.7959315180778503,0.19240282475948334,0.0019309822237119079,0.0035620401613414288
1292,2,2,0.07640689611434937,0.22022873163223267,0.6903818845748901,0.011740285903215408,0.001242260099388659
1293,1,1,0.0281805619597435,0.8572525382041931,0.04529981315135956,0.00015943624021019787,0.06910769641399384
1294,2,2,0.0013913168804720044,0.03331580385565758,0.962287425994873,0.0008036612416617572,0.0022017115261405706
1295,0,0,0.3687301576137543,0.33507752418518066,0.293403685092926,0.0012640032218769193,0.0015246790135279298
1296,2,2,0.056013572961091995,0.406377911567688,0.5248659253120422,0.011539316736161709,0.0012032398954033852
1297,1,1,0.04725323244929314,0.8266136646270752,0.12394978106021881,0.00046802900033071637,0.0017153258668258786
1298,1,1,0.0027015618979930878,0.7519999742507935,0.23069481551647186,0.00030608134693466127,0.014297572895884514
1299,2,2,0.0009686352568678558,0.028557565063238144,0.9577791094779968,0.0008045967551879585,0.011890040710568428
1300,2,2,0.004239859525114298,0.01924450322985649,0.9599617123603821,0.016284817829728127,0.0002690671826712787
1301,2,2,0.0019058488542214036,0.21497322618961334,0.4709223210811615,0.0009379517287015915,0.3112606704235077
1302,2,2,0.0722881406545639,0.048984311521053314,0.7156137824058533,0.16187305748462677,0.001240753335878253
1303,2,2,0.019293634220957756,0.2877717912197113,0.6796261072158813,0.012387153692543507,0.0009212970035150647
1304,2,2,0.004830840975046158,0.017029356211423874,0.6547151207923889,0.3222139775753021,0.0012107397196814418
1305,0,0,0.44702765345573425,0.4265567660331726,0.12304884940385818,0.0025763418525457382,0.0007903572986833751
1306,2,2,0.0009574636351317167,0.08033616840839386,0.9033786654472351,0.003207579953595996,0.01212006714195013
1307,1,1,0.005007801111787558,0.6036466956138611,0.37627974152565,0.0006104888743720949,0.01445521879941225
1308,2,2,0.004576513078063726,0.31648170948028564,0.6739290356636047,0.001904051867313683,0.0031087433453649282
1309,2,2,0.005828627850860357,0.3096485137939453,0.6555259227752686,0.000940411991905421,0.02805658057332039
1310,3,3,0.0004223858122713864,0.00024541490711271763,0.007123214658349752,0.9921581745147705,5.084244912723079e-05
1311,3,3,0.00457023223862052,0.013990793377161026,0.3420625925064087,0.6390570402145386,0.00031931771081872284
1312,3,3,0.0009188286494463682,0.0026111165061593056,0.13676635921001434,0.8593400120735168,0.0003637045156210661
1313,3,3,0.00039589570951648057,0.000974126742221415,0.02676948718726635,0.9717121124267578,0.00014836945047136396
1314,3,3,0.00019298656843602657,7.339264266192913e-05,0.001818531658500433,0.9978935122489929,2.1652493160218e-05
1315,3,3,7.886291859904304e-05,7.444748189300299e-05,0.002302462700754404,0.9975161552429199,2.8009812012896873e-05
1316,3,3,0.00010833620763150975,0.0001417116291122511,0.0049760309047997,0.994742751121521,3.12212468998041e-05
1317,3,3,0.00010561746603343636,0.0001463492080802098,0.002082384889945388,0.9976363182067871,2.9357566745602526e-05
1318,3,3,8.765434904489666e-05,0.00012703912216238678,0.002004768932238221,0.9977370500564575,4.356188583187759e-05
1319,3,3,0.00017837023187894374,0.00014096473751123995,0.004334194585680962,0.9953149557113647,3.1607443816028535e-05
1320,4,4,0.0006959832971915603,0.013931499794125557,0.007166070863604546,0.00010124986147275195,0.9781052470207214
1321,4,4,0.00015010919014457613,0.019450359046459198,0.061212409287691116,0.0010399313177913427,0.9181472063064575
1322,4,4,0.00020297575974836946,0.011830003000795841,0.02073444053530693,0.00034594841417856514,0.9668866395950317
1323,4,4,0.0005300951888784766,0.014767808839678764,0.0015353800263255835,8.536060340702534e-05,0.9830814003944397
1324,4,4,0.0001727599446894601,0.0049680848605930805,0.013249918818473816,0.0005048032035119832,0.9811044931411743
1325,4,4,0.0009569413959980011,0.08939781039953232,0.010195573791861534,8.378007623832673e-05,0.8993659019470215
1326,4,4,0.000963259837590158,0.21128182113170624,0.07241345942020416,0.0005842465907335281,0.7147572040557861
1327,4,4,0.000626833236310631,0.008482692763209343,0.009827489964663982,0.00023791907005943358,0.9808250069618225
1328,4,4,0.003166627138853073,0.28672581911087036,0.03541791811585426,0.00017383012163918465,0.6745158433914185
1329,4,4,0.00019939494086429477,0.005550834350287914,0.004511694423854351,0.0001411162957083434,0.9895970225334167
1330,0,0,0.9949281215667725,0.003727569477632642,0.0006284385453909636,0.0003197236219421029,0.000395964365452528
1331,0,0,0.9517485499382019,0.02839161455631256,0.006279590539634228,9.005595347844064e-05,0.013490061275660992
1332,0,0,0.9970316886901855,0.0022308118641376495,0.00032992521300911903,8.931999036576599e-05,0.0003182168584316969
1333,0,0,0.8347505927085876,0.15142670273780823,0.0030164665076881647,0.00015106357750482857,0.010655210353434086
1334,0,0,0.5575951337814331,0.19307644665241241,0.004257291555404663,4.442882345756516e-05,0.24502678215503693
1335,0,0,0.9873991012573242,0.00934115331619978,0.0028026695363223553,6.755795038770884e-05,0.0003895292757079005
1336,0,0,0.9025489091873169,0.09148366004228592,0.004386636428534985,2.9745136998826638e-05,0.0015511737437918782
