sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1226,4,4,0.00018513755640015006,0.0005022741388529539,0.024630088359117508,0.00039810832822695374,0.9742843508720398
1227,4,4,5.760354270023527e-06,3.694378392538056e-05,1.032928685162915e-05,5.507313744601561e-06,0.9999414682388306
1228,4,4,7.423021543218056e-06,0.000135752881760709,0.00022403734328690916,1.0126270353794098e-05,0.9996225833892822
1229,4,4,2.1149842268641805e-06,2.305123234691564e-05,2.6557727323961444e-05,5.2653977036243305e-06,0.9999430179595947
1230,0,0,0.9997839331626892,0.00015422908472828567,5.337030870578019e-06,2.264597060275264e-05,3.383003786439076e-05
1231,1,1,0.09600359946489334,0.9037684798240662,3.085109710809775e-05,9.70772816799581e-06,0.0001875151792773977
1232,0,0,0.9996774196624756,0.0003135018050670624,1.3758809700448182e-06,3.070463435506099e-06,4.555611667456105e-06
1233,0,0,0.9986380934715271,0.0013249734183773398,1.0295694664819166e-05,4.167969109403202e-06,2.2531830836669542e-05
1234,0,0,0.9998701810836792,7.47325539123267e-05,4.784496013598982e-06,1.2803975550923496e-05,3.7596244510496035e-05
1235,0,0,0.9998345375061035,7.759305299259722e-05,1.0449928595335223e-05,4.633292701328173e-05,3.095493957516737e-05
1236,0,0,0.9993839263916016,0.0005095222149975598,9.092705113289412e-06,2.998903437401168e-05,6.738363299518824e-05
1237,0,0,0.9998766183853149,6.884730100864545e-05,2.260050450786366e-06,2.7345478883944452e-05,2.487403980921954e-05
1238,1,1,0.0045132762752473354,0.9952752590179443,4.545096089714207e-05,1.898382106446661e-05,0.0001470043498557061
1239,0,0,0.9996802806854248,0.00015093525871634483,8.90207684278721e-06,4.433406502357684e-05,0.00011544388689799234
1240,3,3,1.923304625961464e-05,6.368159665726125e-05,0.007190084084868431,0.992708683013916,1.8352302504354157e-05
1241,3,3,9.614462760509923e-05,0.0010047894902527332,0.3716171085834503,0.6272225975990295,5.934879300184548e-05
1242,3,3,1.339035043201875e-05,3.650553844636306e-05,0.00020626329933293164,0.9997269511222839,1.6960080756689422e-05
1243,3,3,3.04124409922224e-06,6.3137858887785114e-06,0.00010608796583255753,0.9998811483383179,3.3795258786994964e-06
1244,3,3,7.238784291985212e-06,1.565730599395465e-05,8.320836059283465e-05,0.9998801946640015,1.370999507344095e-05
1245,3,3,1.3207948541094083e-05,4.3903350160690024e-05,0.0002405476989224553,0.9996832609176636,1.9030694602406584e-05
1246,3,3,3.762560481845867e-06,9.62681951932609e-06,0.0001577001385157928,0.9998235106468201,5.453149697132176e-06
1247,2,2,2.7423706342233345e-05,3.8598165701841936e-05,0.9939624667167664,0.0059683178551495075,3.1931797366269166e-06
1248,3,3,3.8744824450986926e-06,7.309520242415601e-06,0.0001438705512555316,0.9998389482498169,5.989206329104491e-06
1249,3,3,3.973379989474779e-06,1.1816074220405426e-05,0.00032045881380327046,0.9996534585952759,1.0286053111485671e-05
1250,4,4,1.618234091438353e-05,0.0002919968101195991,2.5758494302863255e-05,5.906823389523197e-06,0.9996601343154907
1251,1,1,0.000846993934828788,0.7080069780349731,0.0010875618318095803,5.993472950649448e-05,0.28999853134155273
1252,0,0,0.9980512857437134,0.001928574638441205,2.1109829049237305e-06,9.553612471790984e-06,8.41458222566871e-06
1253,1,1,1.737992715789005e-05,0.9968416690826416,0.0023087835870683193,4.1692281229188666e-05,0.0007905261591076851
1254,1,1,5.7713819842319936e-05,0.9997517466545105,5.7713819842319936e-05,1.8994862330146134e-05,0.0001138844236265868
1255,2,2,1.5901687220321037e-05,0.05887795612215996,0.9410075545310974,2.7049680284108035e-05,7.15453497832641e-05
1256,1,1,2.5483608624199405e-05,0.9967489242553711,0.0031910764519125223,1.684363633103203e-05,1.7721067706588656e-05
1257,1,1,2.281832894368563e-05,0.9995537400245667,0.00012578768655657768,3.1991006835596636e-05,0.0002657729492057115
1258,2,2,4.898955376120284e-05,0.013583446852862835,0.9863469004631042,1.77428410097491e-05,2.9651264412677847e-06
1259,4,4,5.043928831582889e-05,0.1945769339799881,0.001995210302993655,2.264613431179896e-05,0.8033547401428223
1260,4,4,8.164384780684486e-06,0.000822284200694412,4.448241088539362e-05,1.0081668733619153e-05,0.9991149306297302
1261,2,2,1.2075718586856965e-05,1.859396797954105e-05,0.9999048709869385,5.943877113168128e-05,4.955864824296441e-06
1262,1,1,3.463531538727693e-05,0.9969460368156433,0.0029749982059001923,3.0925853934604675e-05,1.3431573279376607e-05
1263,1,1,0.0002815506304614246,0.5293339490890503,0.4625958800315857,0.00023801733914297074,0.007550543174147606
1264,1,1,6.082740947022103e-05,0.9995612502098083,0.00019199216330889612,1.5082108802744187e-05,0.00017092819325625896
1265,1,1,5.828033317811787e-05,0.9823338985443115,0.017575286328792572,1.640664595470298e-05,1.608931415830739e-05
1266,2,2,1.0866545380849857e-05,1.6408479496021755e-05,0.9998657703399658,0.00010606044088490307,7.933437018436962e-07
1267,2,2,2.7085974579676986e-05,0.0007545824628323317,0.99913090467453,4.607479422702454e-05,4.130118031753227e-05
1268,1,1,7.84390649641864e-05,0.9541460871696472,0.0010764917824417353,0.00020345546363387257,0.04449545964598656
1269,1,1,0.0001246322353836149,0.6780184507369995,0.05514119938015938,0.00016065730596892536,0.2665550410747528
1270,4,4,1.7603100786800496e-05,6.867622869322076e-05,6.598082109121606e-05,1.7534472135594115e-05,0.9998301267623901
1271,4,4,3.387564720469527e-05,0.0010869612451642752,0.0006581897032447159,1.7886111891129985e-05,0.9982030391693115
1272,4,4,5.5015425459714606e-05,0.011397048830986023,0.0033159207087010145,4.9315509386360645e-05,0.9851827025413513
1273,4,4,0.0002246381191071123,0.00022441883629653603,6.299191591097042e-05,0.00011699684546329081,0.9993709921836853
1274,2,2,0.00011784700473072007,0.48868104815483093,0.4954081177711487,0.000324117427226156,0.01546886283904314
1275,4,4,1.2797172530554235e-05,0.0006229574210010469,1.630402221053373e-05,9.003935701912269e-06,0.9993389248847961
1276,4,4,1.59931350935949e-05,0.00032828698749653995,2.5160736186080612e-05,1.2553156921057962e-05,0.9996179342269897
1277,4,4,1.6234436770901084e-05,0.0006684143445454538,0.00032767344964668155,1.9203711417503655e-05,0.9989684820175171
1278,4,4,5.777302794740535e-05,0.010192155838012695,0.0005990765057504177,3.2982436096062884e-05,0.9891180396080017
1279,1,1,2.7772572138928808e-05,0.9005560278892517,0.09622452408075333,7.728395576123148e-05,0.0031143492087721825
1280,0,0,0.9992337226867676,0.0007047957624308765,5.835516276420094e-06,6.625433798035374e-06,4.900353087577969e-05
1281,0,0,0.9999345541000366,2.411014065728523e-05,3.668636736620101e-06,1.7163565644295886e-05,2.0542098354781047e-05
1282,0,0,0.9999209642410278,5.719054024666548e-05,2.3871948542364407e-06,5.8968357734556776e-06,1.3577313438872807e-05
1283,0,0,0.9999293088912964,4.1739815060282126e-05,2.448603936500149e-06,1.0615496648824774e-05,1.590465399203822e-05
1284,0,0,0.999904990196228,5.8774985518539324e-05,4.794016604137141e-06,1.2218064512126148e-05,1.9184208213118836e-05
1285,0,0,0.9997575879096985,0.00018719263607636094,8.495077054249123e-06,1.936961416504346e-05,2.7262236471869983e-05
1286,0,0,0.9999374151229858,4.1903520468622446e-05,1.4822674074821407e-06,6.001506335451268e-06,1.3275971468829084e-05
1287,0,0,0.999923825263977,3.587651372072287e-05,6.565578587469645e-06,1.8022234144154936e-05,1.575000351294875e-05
1288,0,0,0.9998268485069275,0.00010214287613052875,3.604324092520983e-06,2.472748928994406e-05,4.27670129283797e-05
1289,0,0,0.9998090863227844,6.675717304460704e-05,4.9457207751402166e-06,4.999881639378145e-05,6.928103539394215e-05
1290,1,1,0.001773591386154294,0.6565960645675659,0.3413034975528717,0.00011952148634009063,0.00020732289704028517
1291,1,1,3.55714037141297e-05,0.8740711212158203,0.12348634004592896,8.942650310928002e-05,0.00231762882322073
1292,1,1,0.0007290247012861073,0.9891470670700073,0.010093403980135918,1.879337833088357e-05,1.1714744687196799e-05
1293,1,1,0.00012321500980760902,0.9984215497970581,0.0012958967126905918,1.0114104043168481e-05,0.00014920737885404378
1294,2,2,0.000122505021863617,0.05260950326919556,0.9472109079360962,2.0155246602371335e-05,3.692664176924154e-05
1295,0,0,0.8157989978790283,0.18309906125068665,0.0008154336828738451,2.839742046489846e-05,0.0002580954460427165
1296,1,1,0.031157976016402245,0.6341299414634705,0.3315625488758087,0.002278113504871726,0.0008714560535736382
1297,1,1,1.284705831494648e-05,0.9993232488632202,0.000655238691251725,1.113827579501958e-06,7.671328603464644e-06
1298,1,1,0.0002659223391674459,0.9942726492881775,0.005433257203549147,7.114325853763148e-06,2.099200719385408e-05
1299,2,2,3.7692275327572133e-06,0.00033624391653575003,0.9996408224105835,1.3002625564695336e-05,6.190177828102605e-06
1300,2,2,1.8017297406913713e-05,0.00028795856633223593,0.9996498823165894,4.28848979936447e-05,1.214177132169425e-06
1301,2,2,2.2535434254677966e-05,0.18403871357440948,0.8151950240135193,5.89109149586875e-05,0.0006848168559372425
1302,2,2,0.0002586890186648816,0.0011525904992595315,0.9979307651519775,0.0006490751402452588,8.92127809493104e-06
1303,2,2,2.8433312763809226e-05,0.0010679946281015873,0.9988484382629395,5.029340536566451e-05,4.892951892543351e-06
1304,2,2,3.039689181605354e-05,0.0007285805186256766,0.9992207288742065,1.9549193893908523e-05,6.650285513387644e-07
1305,0,0,0.9644962549209595,0.035338226705789566,0.00012621098721865565,1.8253580492455512e-05,2.092783324769698e-05
1306,2,2,4.313832050684141e-06,1.4199870747688692e-05,0.9998316764831543,0.00014710158575326204,2.7581522772379685e-06
1307,2,2,5.928490736550884e-06,0.00055594154400751,0.9994155168533325,1.7458869479014538e-05,5.150762262928765e-06
1308,2,2,0.0007964106043800712,0.12533038854599,0.8733702898025513,0.0001662859140196815,0.00033656347659416497
1309,1,1,6.320283864624798e-05,0.9910353422164917,0.002587023423984647,1.530807639937848e-05,0.006299061235040426
1310,3,3,9.645810678193811e-06,2.3026386770652607e-05,0.00012240008800290525,0.9998412132263184,3.6754659049620386e-06
1311,2,2,7.92087521404028e-05,0.0001743647299008444,0.9960371851921082,0.0037063017953187227,2.9593727504106937e-06
1312,2,2,2.393089198449161e-05,0.00014716823352500796,0.9944407343864441,0.005383993964642286,4.18300351157086e-06
1313,3,3,3.719350934261456e-05,0.0004942534142173827,0.02654102072119713,0.9728734493255615,5.401064481702633e-05
1314,3,3,5.244498879619641e-06,9.385922567162197e-06,0.00010648924944689497,0.9998723268508911,6.603821930184495e-06
1315,3,3,2.8452000151446555e-06,1.1231027201574761e-05,0.00032709879451431334,0.9996540546417236,4.802184321306413e-06
1316,3,3,2.424771992082242e-06,1.4452882169280201e-05,6.137107993708923e-05,0.9999145269393921,7.324364105443237e-06
1317,3,3,3.943270712625235e-06,1.6185565982596017e-05,0.00011321745114400983,0.9998593330383301,7.2527845986769535e-06
1318,3,3,2.0220411443006014e-06,6.867249794595409e-06,6.277249485719949e-05,0.9999250173568726,3.3337821605528006e-06
1319,3,3,8.056897968344856e-06,2.2464117137133144e-05,0.0004307519702706486,0.9995337724685669,5.002641955798026e-06
1320,4,4,4.813031409867108e-06,1.0090167961607222e-05,7.919863492134027e-06,2.002754081331659e-05,0.9999572038650513
1321,4,4,4.775421075464692e-06,1.877681461337488e-05,3.453584940871224e-05,1.7129908883362077e-05,0.9999247789382935
1322,4,4,1.0845941687875893e-05,2.6350475309300236e-05,1.612346022739075e-05,2.55647100857459e-05,0.9999210834503174
1323,4,4,1.3340345503820572e-05,3.200182618456893e-05,4.822845585294999e-05,1.4680147614853922e-05,0.9998917579650879
1324,4,4,1.0887391908909194e-05,0.00010772672249004245,2.1068133719381876e-05,3.0954775866121054e-05,0.9998292922973633
1325,4,4,5.4175248806132004e-05,0.0002679651661310345,0.0005117466207593679,0.00018634050502441823,0.9989797472953796
1326,4,4,2.3382835934171453e-05,0.43370822072029114,0.0005754355806857347,3.073615880566649e-05,0.565662145614624
1327,4,4,4.222675215714844e-06,9.571866939950269e-06,1.5295798220904544e-05,1.2606579730345402e-05,0.9999582767486572
1328,1,1,0.0005395597545430064,0.9755468964576721,0.001085691386833787,1.9048788090003654e-05,0.022808628156781197
1329,4,4,1.7672081185082789e-06,3.0475036965071922e-06,6.867655883979751e-06,4.1817465898930095e-06,0.9999841451644897
1330,0,0,0.9999713897705078,6.86756811774103e-06,2.264683644170873e-06,3.867434315907303e-06,1.5674031601520255e-05
1331,0,0,0.9861727356910706,0.013794917613267899,3.1312447390519083e-06,4.41576275989064e-06,2.4725542971282266e-05
1332,0,0,0.9999761581420898,9.359437171951868e-06,2.429662345093675e-06,5.317245722835651e-06,6.695423508062959e-06
1333,0,0,0.9937396049499512,0.006228961516171694,6.83811231283471e-06,5.7582678891776595e-06,1.8843793441192247e-05
1334,0,0,0.9993539452552795,0.0005341542419046164,3.3514581900817575e-06,1.2747473192575853e-05,9.576857701176777e-05
1335,0,0,0.9999879598617554,9.539489838061854e-06,4.512067732775904e-07,7.424626460306172e-07,1.287881445932726e-06
1336,0,0,0.9999275207519531,6.314635538728908e-05,8.249979259744578e-07,2.0740444597322494e-06,6.489111456176033e-06
1337,0,0,0.9999802112579346,1.0709753041737713e-05,7.140137654459977e-07,3.6903641102981055e-06,4.5927322389616165e-06
1338,0,0,0.9999704360961914,8.622268069302663e-06,2.110915374942124e-06,5.286150553729385e-06,1.3617822332889773e-05
1339,0,0,0.9700288772583008,0.02992847003042698,2.2537018594448455e-05,9.123581548919901e-06,1.0962234227918088e-05
1340,3,3,4.060407718498027e-06,8.495738256897312e-06,0.00014663599722553045,0.9998353719711304,5.400219833973097e-06
1341,3,3,4.116525815334171e-06,1.1146251381433103e-05,9.003095328807831e-05,0.999889612197876,5.083230917080073e-06
1342,3,3,6.606637907680124e-05,0.00021078027202747762,0.041604869067668915,0.9580844640731812,3.380937414476648e-05
1343,3,3,2.194854459958151e-06,4.530014393822057e-06,8.765174425207078e-05,0.9999020099639893,3.6116421142651234e-06
1344,3,3,6.024764297762886e-05,0.0002432211913401261,0.036344826221466064,0.9633296132087708,2.2077458197600208e-05
1345,3,3,5.973794486635597e-06,1.7455380657338537e-05,0.000756121939048171,0.999215841293335,4.698051725426922e-06
1346,3,3,2.387199629083625e-06,1.0268750884279143e-05,5.9497917391126975e-05,0.9999229907989502,4.8506149141758215e-06
1347,3,3,7.057094535412034e-06,2.163150202250108e-05,0.00011052636546082795,0.9998509883880615,9.759607564774342e-06
1348,3,3,2.3047300601319876e-06,1.1016748430847656e-05,5.946880628471263e-05,0.9999217987060547,5.306581897457363e-06
1349,2,2,0.00013076470349915326,0.0006318138912320137,0.7440652251243591,0.2551409602165222,3.124186332570389e-05
1350,1,1,0.00016830017557367682,0.9996917247772217,0.00013107230188325047,3.858808668155689e-06,5.172350938664749e-06
1351,2,2,4.812704719370231e-05,6.968335947021842e-05,0.9997400641441345,0.0001404895883752033,1.5112042319742613e-06
1352,2,2,0.00011663229088298976,0.0004846091032959521,0.9982047080993652,0.001188778318464756,5.2871328080073e-06
1353,1,1,3.300135858808062e-06,0.9995469450950623,2.605917507025879e-05,5.83734572501271e-06,0.00041770856478251517
1354,2,2,0.00038887784467078745,0.3898126482963562,0.6096785664558411,8.509209146723151e-05,3.492172254482284e-05
1355,2,2,2.294606929353904e-05,0.0004268729826435447,0.9973272085189819,0.0022192487958818674,3.819723133346997e-06
1356,2,2,2.9122191335773095e-05,5.2017418056493625e-05,0.9993495345115662,0.0005680467002093792,1.2870591490354855e-06
1357,1,1,2.5861039830488153e-05,0.8353032469749451,0.16448096930980682,0.00011146104225190356,7.842263585189357e-05
1358,1,1,6.899811705807224e-05,0.7915398478507996,0.20810499787330627,8.098269609035924e-05,0.00020518725796137005
1359,2,2,0.001159223378635943,0.15512552857398987,0.8435288071632385,9.703161049401388e-05,8.93897085916251e-05
1360,1,1,7.575724339403678e-06,0.9907316565513611,0.0005924840806983411,1.2686950867646374e-05,0.008655624464154243
1361,1,1,1.1236117643420584e-05,0.9981557726860046,0.0005493753124028444,1.3395443602348678e-05,0.0012701834784820676
1362,1,1,2.3319960746448487e-05,0.9998148083686829,7.239391561597586e-05,5.421244168246631e-06,8.41425935504958e-05
1363,1,1,1.321026047662599e-05,0.9356180429458618,0.04237170144915581,0.00011147566692670807,0.021885760128498077
1364,1,1,0.0003262577811256051,0.9995211362838745,0.0001418372121406719,8.475230970361736e-07,1.0007279342971742e-05
1365,1,1,1.005049762170529e-05,0.9999240636825562,3.807863322435878e-05,2.1066985027573537e-06,2.576529368525371e-05
1366,1,1,5.734951264457777e-05,0.9992790818214417,9.851215872913599e-05,9.73499300016556e-06,0.0005553908995352685
1367,1,1,3.21230836561881e-05,0.9997674822807312,0.00018004514276981354,1.063294121195213e-06,1.918156885949429e-05
1368,1,1,0.0002679793396964669,0.9990326166152954,0.0006903501925989985,4.041330612380989e-06,4.990377419744618e-06
1369,1,1,9.317767398897558e-05,0.9732676148414612,0.0004853638238273561,1.3849624338035937e-05,0.026140127331018448
1370,1,1,4.763555625686422e-05,0.7411239743232727,0.25662630796432495,0.00010819032468134537,0.0020938976667821407
1371,4,4,9.45602951105684e-05,0.1325022429227829,0.025722816586494446,0.0001413983991369605,0.8415390253067017
1372,4,4,1.3710719031223562e-05,1.9410888853599317e-05,2.251702426292468e-05,1.1411072591727134e-05,0.9999330043792725
1373,4,4,1.0068524716189131e-05,0.00014284469943959266,6.060249506845139e-05,2.3364344087895006e-05,0.9997630715370178
1374,4,4,2.0821724319830537e-05,5.61040396860335e-05,0.00012028971104882658,1.9598441213020124e-05,0.9997832179069519
1375,4,4,1.7722353732096963e-05,0.0006534386775456369,0.00629728427156806,9.636916365707293e-05,0.9929351210594177
