sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1196,3,3,0.005488121882081032,0.008701745420694351,0.3862529397010803,0.599409818649292,0.0001474005839554593
1197,3,3,0.00035049772122874856,0.000330550828948617,0.008158496581017971,0.9911487102508545,1.173845066659851e-05
1198,3,3,0.0004825387732125819,0.00036853289930149913,0.016294658184051514,0.9828402996063232,1.3985843906993978e-05
1199,3,3,0.0006850779755041003,0.00028280768310651183,0.005663726944476366,0.9933412671089172,2.7140227757627144e-05
1200,1,1,0.34652313590049744,0.6361100077629089,0.015329599380493164,0.00015369987522717565,0.0018834512447938323
1201,1,1,0.0050032418221235275,0.6643159985542297,0.014889589510858059,0.0001464364177081734,0.3156447410583496
1202,0,0,0.7671658396720886,0.22810643911361694,0.004169763065874577,0.00014836523041594774,0.00040964953950606287
1203,0,0,0.7627004384994507,0.23170363903045654,0.003423335263505578,0.0002985440369229764,0.0018740020459517837
1204,1,1,0.1050933375954628,0.8363670706748962,0.05383390560746193,0.00045186583884060383,0.004253820516169071
1205,2,2,0.03530571982264519,0.21722625195980072,0.7449829578399658,0.0023389204870909452,0.0001460585044696927
1206,1,1,0.0071112848818302155,0.8766747713088989,0.010166569612920284,0.00010925198876066133,0.10593808442354202
1207,0,0,0.6075291633605957,0.3121190369129181,0.07720096409320831,0.002070436719805002,0.001080440590158105
1208,0,0,0.9478081464767456,0.04926041513681412,0.0022352372761815786,0.00018618692411109805,0.0005100779817439616
1209,1,1,0.30912086367607117,0.46768492460250854,0.2168574333190918,0.005530592054128647,0.0008061492117121816
1210,2,2,7.01211829436943e-05,0.0038913884200155735,0.9894578456878662,0.006446038838475943,0.00013463516370393336
1211,2,2,0.049056489020586014,0.1835172027349472,0.7651277184486389,0.001132488832809031,0.0011661581229418516
1212,2,2,0.0012714446056634188,0.09250503778457642,0.9055233597755432,0.00038250323268584907,0.00031772625516168773
1213,2,2,0.0010539678623899817,0.2692204713821411,0.6689350008964539,0.00033686833921819925,0.06045372784137726
1214,0,0,0.5817237496376038,0.32951974868774414,0.08799885213375092,0.0004925185930915177,0.0002651754184626043
1215,2,2,0.00015837681712582707,0.005483685992658138,0.9916887879371643,0.002460552379488945,0.00020858939387835562
1216,3,3,0.00048664986388757825,0.0003111512924078852,0.011813498102128506,0.9873494505882263,3.925060445908457e-05
1217,2,2,0.005968634504824877,0.04777948558330536,0.9438759684562683,0.0023191615473479033,5.676954970113002e-05
1218,2,2,0.00016000897448975593,0.02261575125157833,0.9748839139938354,0.001806340180337429,0.0005339531344361603
1219,2,2,0.0003461370652075857,0.028802616521716118,0.9674138426780701,0.0011824577813968062,0.0022548940032720566
1220,4,4,0.00017737233429215848,0.003614306915551424,0.0006227284320630133,2.2638620066572912e-05,0.9955629110336304
1221,4,4,0.0006622083601541817,0.021673845127224922,0.000445454876171425,9.976854016713332e-06,0.9772084951400757
1222,4,4,0.0012216097675263882,0.04357084631919861,0.0015158704482018948,1.3947056686447468e-05,0.9536776542663574
1223,4,4,0.0005783029482699931,0.04763059690594673,0.023383941501379013,0.00024921123986132443,0.9281579256057739
1224,4,4,0.0001346430362900719,0.008469516411423683,0.0056844293139874935,5.35572980879806e-05,0.9856578707695007
1225,4,4,0.000172888147062622,0.020012445747852325,0.013146931305527687,5.701245754607953e-05,0.9666106700897217
1226,2,2,0.0005028473096899688,0.01718900166451931,0.690310001373291,0.0008421108359470963,0.2911560833454132
1227,4,4,0.0004087665874976665,0.027397921308875084,0.004437781870365143,5.7299996115034446e-05,0.9676982164382935
1228,1,1,0.0014883397379890084,0.6685312390327454,0.11172277480363846,0.00015504227485507727,0.21810266375541687
1229,4,4,0.0004141099052503705,0.04652807489037514,0.008366499096155167,5.681516631739214e-05,0.9446344375610352
1230,0,0,0.998404324054718,0.001477047335356474,2.9265624107210897e-05,4.063129745190963e-05,4.881962377112359e-05
1231,0,0,0.9840347766876221,0.015355980023741722,0.00048691441770642996,2.1772908439743333e-05,0.00010048046533484012
1232,0,0,0.9817990660667419,0.0177380982786417,0.00030401095864363015,0.00010222947457805276,5.667744335369207e-05
1233,0,0,0.9950146079063416,0.004662147723138332,0.0002161434676963836,3.0268938644439913e-05,7.684286538278684e-05
1234,0,0,0.999822199344635,8.521824202034622e-05,1.9295348465675488e-05,4.028756393381627e-06,6.928194488864392e-05
1235,0,0,0.9994016885757446,0.00017962809943128377,3.582277713576332e-05,5.5700558732496575e-05,0.00032701619784347713
1236,0,0,0.9989093542098999,0.0008523635333403945,2.905256587837357e-05,2.385135849181097e-05,0.00018541980534791946
1237,0,0,0.9996192455291748,0.0002673522976692766,2.4291577574331313e-05,3.1374300306197256e-05,5.770616917288862e-05
1238,0,0,0.5382628440856934,0.4444958567619324,0.01582825556397438,0.00010208335879724473,0.0013109720312058926
1239,0,0,0.9991796612739563,0.0007040696800686419,1.715060898277443e-05,1.1160113899677526e-05,8.795269968686625e-05
1240,3,3,0.00015334381896536797,0.0001968973665498197,0.02052024006843567,0.9791120290756226,1.7475633285357617e-05
1241,3,3,4.777499634656124e-05,0.0002875578938983381,0.013015864416956902,0.9866288900375366,1.987672112591099e-05
1242,3,3,7.74614600231871e-05,5.83568871661555e-05,0.0007278805132955313,0.9991140961647034,2.2149777578306384e-05
1243,3,3,6.730296445311978e-05,5.4823900427436456e-05,0.0007044877856969833,0.9991629123687744,1.0504277270229068e-05
1244,3,3,6.837421824457124e-05,6.398122059181333e-05,0.0005240336759015918,0.9993293285369873,1.4248284969653469e-05
1245,3,3,7.04954654793255e-05,6.356308585964143e-05,0.0012058065040037036,0.9986326098442078,2.749879604380112e-05
1246,3,3,8.042222907533869e-05,4.0597107727080584e-05,0.00035488285357132554,0.9995145797729492,9.511722964816727e-06
1247,3,3,0.00039470396586693823,0.0004696389369200915,0.09695889055728912,0.9021274447441101,4.940299550071359e-05
1248,3,3,0.00012190145935164765,5.537623292184435e-05,0.0003871184017043561,0.9994213581085205,1.4333336366689764e-05
1249,3,3,4.653417636291124e-05,5.130782665219158e-05,0.0006022868910804391,0.9992861151695251,1.3836312064086087e-05
1250,1,1,0.011816035956144333,0.7584848403930664,0.0014728248352184892,4.2604875488905236e-05,0.22818368673324585
1251,1,1,0.044315967708826065,0.9493696093559265,0.003964114934206009,4.481827636482194e-05,0.0023054834455251694
1252,0,0,0.9141647815704346,0.08257558196783066,0.0024621100164949894,0.0003953108098357916,0.0004023210785817355
1253,1,1,0.01429024338722229,0.9108354449272156,0.07389487326145172,0.0003388756304048002,0.0006405658787116408
1254,1,1,0.004413253162056208,0.982768714427948,0.004225573968142271,7.95395317254588e-05,0.008513000793755054
1255,2,2,0.0011420954251661897,0.1916961371898651,0.8007902503013611,0.0006558502791449428,0.005715697072446346
1256,1,1,0.05220683664083481,0.6104136109352112,0.33187612891197205,0.0016169522423297167,0.0038864498492330313
1257,1,1,0.002954841125756502,0.9485450387001038,0.046086277812719345,0.00036912012728862464,0.0020447608549147844
1258,2,2,0.002146981656551361,0.3010939359664917,0.6959744095802307,0.0002544249000493437,0.0005302670178934932
1259,1,1,0.0013792137615382671,0.7200539112091064,0.16447582840919495,0.00016185335698537529,0.11392907053232193
1260,4,4,0.0009195123566314578,0.3933429718017578,0.04100506380200386,0.00019311705545987934,0.5645393133163452
1261,2,2,0.00011655282287392765,0.003792446106672287,0.9936356544494629,0.0010367970680817962,0.0014185181353241205
1262,1,1,0.0037513456773012877,0.947062075138092,0.0482696071267128,0.00035720414598472416,0.0005597700946964324
1263,1,1,0.0032190661877393723,0.8254810571670532,0.16286464035511017,0.0007281582802534103,0.007707071024924517
1264,1,1,0.003226085100322962,0.970974862575531,0.020053783431649208,0.00048327562399208546,0.00526208383962512
1265,1,1,0.0009023927850648761,0.942434549331665,0.052446551620960236,0.0005592151428572834,0.0036572394892573357
1266,3,3,0.0035856368485838175,0.0039074053056538105,0.4056341350078583,0.5867461562156677,0.00012658846389967948
1267,1,1,0.002745862351730466,0.9165732860565186,0.07299336791038513,0.00042109162313863635,0.007266245316714048
1268,1,1,0.0026081125251948833,0.9413346648216248,0.030259154736995697,4.207395977573469e-05,0.025755956768989563
1269,1,1,0.0014371854485943913,0.5425500869750977,0.4542038142681122,0.00021655917225871235,0.001592373475432396
1270,4,4,0.00013323355233296752,0.004726551938802004,0.0005300455377437174,3.355538865434937e-05,0.9945765733718872
1271,4,4,0.0006955737480893731,0.0521625392138958,0.03227794170379639,0.00013994106848258525,0.9147239923477173
1272,2,2,0.0009362515993416309,0.22554144263267517,0.5254247784614563,0.0003887661441694945,0.24770881235599518
1273,1,1,0.003761590924113989,0.7735682129859924,0.019888171926140785,0.0003926158242393285,0.20238938927650452
1274,2,2,0.00045860293903388083,0.04641473665833473,0.9304459095001221,0.0010642033303156495,0.02161649987101555
1275,2,2,0.0012965846108272672,0.12124576419591904,0.46614617109298706,0.0015427425969392061,0.4097687602043152
1276,4,4,0.0002529269258957356,0.005779120605438948,0.0009055035770870745,5.721250272472389e-05,0.9930052161216736
1277,4,4,0.000406527949962765,0.020830553025007248,0.029275555163621902,0.00015703689132351428,0.9493302702903748
1278,4,4,0.0004006378585472703,0.005977123510092497,0.009161989204585552,0.00014796327741350979,0.9843123555183411
1279,1,1,0.002427959581837058,0.6105712056159973,0.16627012193202972,0.0011029503075405955,0.2196277379989624
1280,0,0,0.9448312520980835,0.05467447265982628,0.00023971835616976023,2.2167014321894385e-05,0.00023234300897456706
1281,0,0,0.9998239874839783,0.00010804221528815106,1.1145520147692878e-05,8.765321581449825e-06,4.803717092727311e-05
1282,0,0,0.9996869564056396,0.00016788898210506886,7.1112767727754544e-06,7.794970770191867e-06,0.00013024230429437011
1283,0,0,0.9943483471870422,0.0019871362019330263,9.65063227340579e-05,5.1254119171062484e-05,0.003516817232593894
1284,0,0,0.9998003840446472,0.00010374864359619096,5.61514389119111e-06,5.34755281478283e-06,8.500858530169353e-05
1285,0,0,0.9991663694381714,0.0004424221406225115,1.549407716083806e-05,6.091315299272537e-06,0.00036974778049625456
1286,0,0,0.9995373487472534,0.00037589340354315937,5.860135843249736e-06,4.858223292103503e-06,7.599539821967483e-05
1287,0,0,0.9994331002235413,0.00017823583038989455,7.422722410410643e-05,0.0001275038521271199,0.00018697204359341413
1288,0,0,0.999760091304779,0.0001938083441928029,6.759667940059444e-06,8.185628757928498e-06,3.107377779087983e-05
1289,0,0,0.9997915625572205,0.00016782458988018334,7.139856734283967e-06,1.1887153959833086e-05,2.152485649276059e-05
1290,2,2,0.00861081387847662,0.06348613649606705,0.9220531582832336,0.005737439263612032,0.00011246470239711925
1291,1,1,0.002141151577234268,0.714719831943512,0.2815330922603607,0.0011129864724352956,0.0004929210408590734
1292,1,1,0.13374091684818268,0.5484177470207214,0.2486438900232315,0.06841666251420975,0.0007806329522281885
1293,1,1,0.04529254510998726,0.9294814467430115,0.004858455155044794,4.7075707698240876e-05,0.02032047137618065
1294,2,2,0.00010180375829804689,0.06238098815083504,0.9347618222236633,0.0003033368557225913,0.0024520696606487036
1295,0,0,0.8446428179740906,0.14620468020439148,0.008843198418617249,0.00015832309145480394,0.00015107294893823564
1296,1,1,0.020543603226542473,0.6071525812149048,0.3696979582309723,0.0014360626228153706,0.0011697931913658977
1297,1,1,0.024283524602651596,0.5367332696914673,0.4380689263343811,0.000667676271405071,0.00024658572510816157
1298,2,2,0.000575086276512593,0.2347411811351776,0.7547996044158936,0.0003454177058301866,0.009538711979985237
1299,2,2,0.00014706591900903732,0.026638148352503777,0.9726269841194153,0.0004728838102892041,0.00011498333333292976
1300,2,2,0.0006054939585737884,0.00564776873216033,0.990965723991394,0.0025170661974698305,0.00026400460046716034
1301,4,4,0.0007058922783471644,0.07154736667871475,0.3271370530128479,0.0012583889765664935,0.5993513464927673
1302,2,2,0.002852299716323614,0.02015736699104309,0.504671037197113,0.4722462594509125,7.309926149901003e-05
1303,2,2,0.0006657081539742649,0.07158106565475464,0.9246582984924316,0.0029966370202600956,9.837060497375205e-05
1304,2,2,0.0002549974888097495,0.012090077623724937,0.9627814888954163,0.02481934428215027,5.418615910457447e-05
1305,0,0,0.8171681761741638,0.09683731943368912,0.08315353095531464,0.0026110466569662094,0.00022994012397248298
1306,2,2,0.00022580714721698314,0.017309950664639473,0.9755679368972778,0.006651621311903,0.00024463306181132793
1307,2,2,0.000331652641762048,0.022867834195494652,0.9752179384231567,0.0005982040311209857,0.000984347308985889
1308,1,1,0.005897074472159147,0.9609882831573486,0.032278697937726974,5.802498708362691e-05,0.0007778835715726018
1309,1,1,0.00829569436609745,0.964015781879425,0.023517122492194176,9.862877050181851e-05,0.004072718787938356
1310,3,3,0.0003044566255994141,0.0001645631273277104,0.002741560572758317,0.9967733025550842,1.6135609257617034e-05
1311,2,2,0.000578294217120856,0.0025366470217704773,0.7724699974060059,0.22436295449733734,5.2033079555258155e-05
1312,3,3,0.0002901847765315324,0.00020860444055870175,0.0057718753814697266,0.9936991930007935,3.0111072192084976e-05
1313,3,3,6.545126234414056e-05,6.570743425982073e-05,0.0012464852770790458,0.9986086487770081,1.3665842743648682e-05
1314,3,3,8.120293205138296e-05,3.492494215606712e-05,0.0004646846209652722,0.9994096755981445,9.58531836658949e-06
1315,3,3,5.090403647045605e-05,3.3253531000809744e-05,0.0007134261541068554,0.9991976618766785,4.81877805214026e-06
1316,3,3,7.948021811898798e-05,4.73672007501591e-05,0.0004163703415542841,0.9994508624076843,5.951904768153327e-06
1317,3,3,6.129025859991089e-05,3.972684498876333e-05,0.0005594334797933698,0.9993293285369873,1.0262654541293159e-05
1318,3,3,7.237585668917745e-05,3.346125959069468e-05,0.00032294378615915775,0.9995654225349426,5.860300461790757e-06
1319,3,3,6.111130642239004e-05,0.00015959792654030025,0.00530584342777729,0.9944672584533691,6.1822429415769875e-06
1320,4,4,0.0006725594867020845,0.025635043159127235,0.00035719366860575974,4.815244028577581e-05,0.973287045955658
1321,4,4,0.0003436283441260457,0.05129866302013397,0.08658289164304733,0.0008757734904065728,0.860899031162262
1322,4,4,0.00037464083288796246,0.050207365304231644,0.3762756586074829,0.0005100769340060651,0.5726323127746582
1323,4,4,0.0001480256614740938,0.0013148365542292595,0.00021834087965544313,3.606332029448822e-05,0.998282790184021
1324,4,4,7.203040877357125e-05,0.0009755928767845035,0.0002432002656860277,2.1167754312045872e-05,0.9986880421638489
1325,4,4,0.008800662122666836,0.346260130405426,0.0005329262930899858,2.925467379100155e-05,0.6443770527839661
1326,4,4,0.0003877884882967919,0.03909466788172722,0.002150274347513914,2.5180883312714286e-05,0.9583420753479004
1327,4,4,0.00015391039778478444,0.006361695937812328,0.0010819993913173676,2.874995698221028e-05,0.9923736453056335
1328,1,1,0.005161191802471876,0.7294854521751404,0.015147381462156773,6.446422048611566e-05,0.25014153122901917
1329,4,4,0.00011951784836128354,0.011621523648500443,0.0006824253941886127,1.2114501259929966e-05,0.9875643849372864
1330,0,0,0.9995730519294739,0.00020820455392822623,6.070943709346466e-05,5.7254452258348465e-05,0.00010087798000313342
1331,0,0,0.6358587145805359,0.36159443855285645,0.001719253952614963,0.0002776617184281349,0.0005500434199348092
1332,0,0,0.9995263814926147,0.0002719353069551289,7.704069139435887e-05,4.246289245202206e-05,8.216971764340997e-05
1333,0,0,0.9333115816116333,0.05572225898504257,0.000658941688016057,5.232277908362448e-05,0.010254870168864727
1334,0,0,0.8605692386627197,0.03773699700832367,0.00020153727382421494,0.0001074545580195263,0.10138469934463501
1335,0,0,0.999680757522583,0.000247094634687528,3.88202206522692e-05,1.5351402907981537e-05,1.8053080566460267e-05
1336,0,0,0.9124928712844849,0.08487506210803986,0.0018605418736115098,8.838904614094645e-05,0.0006831195787526667
1337,0,0,0.9997962117195129,0.0001237466640304774,1.8847880710382015e-05,7.1958888838707935e-06,5.411373422248289e-05
1338,0,0,0.9991990923881531,0.000547270814422518,6.587481766473502e-05,1.3305092579685152e-05,0.0001744065375532955
