sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1175,4,4,0.00016226405568886548,0.01057219598442316,0.0006147749372757971,2.7329726435709745e-05,0.9886233806610107
1176,3,3,0.00019536758190952241,0.0002035473007708788,0.06345497816801071,0.9361136555671692,3.245845073251985e-05
1177,4,4,0.00025398359866812825,0.0006133044953458011,1.9777311536017805e-05,9.582380698702764e-06,0.9991033673286438
1178,4,4,0.00011439809168223292,0.0004881447821389884,2.3355141820502467e-05,4.744884790852666e-06,0.9993693232536316
1179,4,4,0.0003098256711382419,0.01411997526884079,0.0004817455483134836,2.338337799301371e-05,0.9850650429725647
1180,0,0,0.8940960764884949,0.07310575246810913,0.0307365320622921,0.0019788818899542093,8.280257316073403e-05
1181,0,0,0.9995187520980835,0.0003828091430477798,8.312526006193366e-06,1.2094654266547877e-05,7.794822158757597e-05
1182,0,0,0.9992478489875793,0.0004236420791130513,1.3410100109467749e-05,4.876553066424094e-05,0.0002663410559762269
1183,0,0,0.9977084398269653,0.0020303241908550262,2.273176323797088e-05,2.372980998188723e-05,0.000214622457860969
1184,0,0,0.9986664056777954,0.0010110961738973856,0.0001234861701959744,0.00012890787911601365,7.008598913671449e-05
1185,0,0,0.9997013211250305,0.00022775008983444422,7.083654509187909e-06,5.8725559028971475e-06,5.799338759970851e-05
1186,0,0,0.9995726943016052,0.00021376725635491312,1.5500378140131943e-05,4.8496392992092296e-05,0.00014952535275369883
1187,0,0,0.9420466423034668,0.05712948739528656,0.0005600777803920209,8.021546091185883e-05,0.0001836150186136365
1188,4,4,0.023425869643688202,0.3799249827861786,0.009919137693941593,0.0005847396096214652,0.5861452221870422
1189,1,1,0.3820038139820099,0.598633348941803,0.0007638275274075568,1.4072203157411423e-05,0.01858508214354515
1190,3,3,0.019666271284222603,0.0018854726804420352,0.051864348351955414,0.9265278577804565,5.616320777335204e-05
1191,3,3,0.00011966056626988575,4.071245712111704e-05,0.0013801832683384418,0.9984466433525085,1.2860882634413429e-05
1192,3,3,0.001281398581340909,0.00017683880287222564,0.009835891425609589,0.9886986613273621,7.157833806559211e-06
1193,3,3,0.0006914755795150995,0.00037852750392630696,0.022346248850226402,0.9765268564224243,5.6926302931969985e-05
1194,3,3,6.78211436024867e-05,4.9425565521232784e-05,0.0008392420131713152,0.9990202188491821,2.3301428882405162e-05
1195,3,3,0.00027837109519168735,5.9587819123407826e-05,0.001142045482993126,0.9985042810440063,1.5758392692077905e-05
1196,3,3,0.005205084104090929,0.004725418984889984,0.13662146031856537,0.8534144163131714,3.353096326463856e-05
1197,3,3,0.0028455164283514023,0.0014690440148115158,0.035556938499212265,0.9600964188575745,3.2140003895619884e-05
1198,3,3,0.00021940053557045758,4.814886051462963e-05,0.0014768065884709358,0.9982415437698364,1.4149623893899843e-05
1199,3,3,0.0014941913541406393,0.0003381537098903209,0.011553579941391945,0.9865962862968445,1.7747326637618244e-05
1200,1,1,0.004730886314064264,0.9077314734458923,0.08592946082353592,0.001090176054276526,0.00051798892673105
1201,2,2,0.00048179650912061334,0.2552459239959717,0.6705161929130554,0.0029978386592119932,0.07075820863246918
1202,1,1,0.3587091565132141,0.636975109577179,0.003973240964114666,0.00013087615661788732,0.00021160475444048643
1203,1,1,0.06254168599843979,0.934428334236145,0.0010666728485375643,2.6136040105484426e-05,0.001937161898240447
1204,1,1,0.005511241964995861,0.7827745079994202,0.21047526597976685,0.0002085400774376467,0.0010304877068847418
1205,2,2,0.057409338653087616,0.38269591331481934,0.5497949719429016,0.009971985593438148,0.000127754858112894
1206,1,1,0.1329948604106903,0.652987539768219,0.2016943395137787,0.0027695016469806433,0.00955389253795147
1207,1,1,0.0495540052652359,0.9044798016548157,0.0455399714410305,0.0002850359305739403,0.0001411030098097399
1208,1,1,0.4643018841743469,0.5323247313499451,0.0017276895232498646,2.274765574838966e-05,0.001623014104552567
1209,1,1,0.19121184945106506,0.8003287315368652,0.007508811540901661,9.406158642377704e-05,0.0008565683383494616
1210,2,2,3.6042627471033484e-05,0.00738684693351388,0.9918811917304993,0.0006604394875466824,3.5483837564243004e-05
1211,2,2,0.0017184914322569966,0.26990970969200134,0.7265605926513672,0.0016852529952302575,0.0001259545242646709
1212,2,2,0.0002773541200440377,0.1318417489528656,0.864768385887146,0.002545524388551712,0.0005668749799951911
1213,2,2,2.3580583729199134e-05,0.00227103172801435,0.997260570526123,0.000359263620339334,8.558294939575717e-05
1214,0,0,0.5530161261558533,0.3998815715312958,0.045862190425395966,0.000983493635430932,0.0002565596660133451
1215,2,2,0.00012174071162007749,0.01071011833846569,0.9884037375450134,0.0007494025048799813,1.5089555745362304e-05
1216,2,2,0.005548208486288786,0.015636499971151352,0.6668316125869751,0.311927855014801,5.590054570348002e-05
1217,2,2,0.006469609681516886,0.09377927333116531,0.8862841725349426,0.013444378040730953,2.248304917884525e-05
1218,2,2,5.1525876187952235e-05,0.040028925985097885,0.9594499468803406,0.0003583597135730088,0.00011123169679194689
1219,2,2,4.1465093090664595e-05,0.011137953028082848,0.9875446557998657,0.0010830617975443602,0.00019285938469693065
1220,4,4,4.023034853162244e-05,0.0013407296501100063,0.00019996399350930005,0.00016577598580624908,0.9982532858848572
1221,4,4,0.0008710002875886858,0.17125214636325836,0.007103017996996641,0.0005779492203146219,0.8201959133148193
1222,4,4,0.00017764183576218784,0.029787369072437286,0.001616109861060977,0.00013072929868940264,0.9682881832122803
1223,2,2,0.0005581791629083455,0.32224851846694946,0.5628089904785156,0.0006551316473633051,0.1137290894985199
1224,4,4,0.00022950119455344975,0.17348352074623108,0.37377750873565674,0.001207206747494638,0.45130226016044617
1225,4,4,0.000566579750739038,0.18968014419078827,0.21577699482440948,0.0034102462232112885,0.5905659794807434
1226,4,4,5.061014962848276e-05,0.0017945535946637392,0.05374068394303322,0.002015701262280345,0.9423984289169312
1227,4,4,6.955101707717404e-05,0.0007180457469075918,0.0003181644424330443,7.78934481786564e-05,0.9988163709640503
1228,4,4,0.00021891850337851793,0.08555898070335388,0.4044097661972046,0.0005835722549818456,0.5092287659645081
1229,4,4,7.196532533271238e-05,0.009184802882373333,0.03995544835925102,0.0005518596735782921,0.9502359628677368
1230,0,0,0.9991219639778137,0.0008230933453887701,9.342314115201589e-06,3.6088247270527063e-06,4.203321805107407e-05
1231,0,0,0.5564994812011719,0.4350984990596771,0.003987600561231375,2.2036556401872076e-05,0.004392371978610754
1232,0,0,0.858182430267334,0.13472749292850494,0.006917233113199472,9.530699753668159e-05,7.748403731966391e-05
1233,0,0,0.7596306800842285,0.23716826736927032,0.0029680656734853983,0.00012084320769645274,0.00011219912266824394
1234,0,0,0.9991382360458374,0.000805611489340663,6.795162335038185e-06,4.743787940242328e-06,4.457041359273717e-05
1235,0,0,0.9997047781944275,0.0002121317374985665,8.379281098314095e-06,2.5113824449363165e-05,4.955612530466169e-05
1236,0,0,0.998808741569519,0.0010022689821198583,1.671441896178294e-05,3.9243557694135234e-05,0.0001330188097199425
1237,0,0,0.9996732473373413,0.0002007379080168903,1.2701832019956782e-05,6.558505265275016e-05,4.784268094226718e-05
1238,0,0,0.8889345526695251,0.10585750639438629,0.0021692870650440454,9.662386582931504e-05,0.002941989805549383
1239,0,0,0.9992338418960571,0.00038951041642576456,3.6517733406071784e-06,9.038225471158512e-06,0.0003638622583821416
1240,3,3,0.0007190800970420241,0.0006483671022579074,0.0712304636836052,0.9273460507392883,5.599364885711111e-05
1241,3,3,3.367573663126677e-05,0.00042493396904319525,0.12889811396598816,0.8705964088439941,4.693711889558472e-05
1242,3,3,2.591152770037297e-05,7.704444215050898e-06,0.00022253370843827724,0.9997243285179138,1.9520883142831735e-05
1243,3,3,3.493078475003131e-05,9.949369086825754e-06,0.00036684193764813244,0.9995768666267395,1.1474043276393786e-05
1244,3,3,1.9138884454150684e-05,1.2356991646811366e-05,0.0004542802053038031,0.999492883682251,2.130930806742981e-05
1245,3,3,4.70781815238297e-05,1.7454929547966458e-05,0.0007306957268156111,0.9991900324821472,1.4813806956226472e-05
1246,3,3,3.95656970795244e-05,1.77988604264101e-05,0.0007579362136311829,0.9991710186004639,1.3673538887815084e-05
1247,2,2,7.763748726574704e-05,0.0006029625074006617,0.8498640060424805,0.14942507445812225,3.0284745662356727e-05
1248,3,3,4.6417422709055245e-05,8.105620509013534e-06,0.00022397002612706274,0.9997034668922424,1.8053489839076065e-05
1249,3,3,3.0034554583835416e-05,1.2968259397894144e-05,0.0009936370188370347,0.9989479184150696,1.5520974557148293e-05
1250,4,4,0.0015804958529770374,0.2965196669101715,0.002795611973851919,0.0001847510866355151,0.698919415473938
1251,1,1,0.0017962235724553466,0.6715003848075867,0.004969228524714708,0.0001733913377393037,0.32156074047088623
1252,1,1,0.050208281725645065,0.9427462816238403,0.0068082367070019245,8.250034443335608e-05,0.00015473418170586228
1253,1,1,0.00024943469907157123,0.9004080891609192,0.09144509583711624,0.000427630526246503,0.007469708099961281
1254,1,1,0.0035892336163669825,0.9087939262390137,0.004501907620579004,0.0001379518653266132,0.08297701925039291
1255,2,2,6.916873098816723e-05,0.1344321072101593,0.8630169034004211,0.00022679554240312427,0.0022550420835614204
1256,1,1,0.0005946104065515101,0.9846246242523193,0.012621711008250713,6.328649760689586e-05,0.0020957610104233027
1257,1,1,0.002354109426960349,0.9552966356277466,0.03186891973018646,0.0004228937323205173,0.010057423263788223
1258,2,2,0.0007435557199642062,0.22865265607833862,0.7660048007965088,0.00454150652512908,5.7448956795269623e-05
1259,4,4,0.0001856388698797673,0.119501993060112,0.15578389167785645,0.0013716958928853273,0.723156750202179
1260,4,4,0.000495776766911149,0.1988421082496643,0.05195978283882141,0.0012056783307343721,0.7474966645240784
1261,2,2,6.515424502140377e-06,0.0033627361990511417,0.9961691498756409,0.0003945271600969136,6.710131128784269e-05
1262,1,1,0.00033515540417283773,0.6155178546905518,0.3821837306022644,0.0008360234787687659,0.0011271920520812273
1263,1,1,0.00022784285829402506,0.653170645236969,0.3408518135547638,0.00036267240648157895,0.005386990495026112
1264,1,1,0.0004388663510326296,0.98751300573349,0.002207088051363826,6.651823787251487e-05,0.009774490259587765
1265,1,1,0.0004888576804660261,0.9519712924957275,0.047118961811065674,0.00013575087359640747,0.00028514815494418144
1266,2,2,0.00013309776841197163,0.0012889609206467867,0.8581792712211609,0.1403678059577942,3.094153726124205e-05
1267,2,2,5.9538335335673764e-05,0.03979526832699776,0.9594547748565674,0.000650177535135299,4.012859790236689e-05
1268,1,1,0.000868778268340975,0.5035269856452942,0.104226253926754,0.0015217780601233244,0.3898561894893646
1269,2,2,4.0805243770591915e-05,0.07619393616914749,0.9201096296310425,0.0011580742429941893,0.0024975573178380728
1270,4,4,0.00015158567111939192,0.004022727720439434,0.0027385777793824673,0.00031103359651751816,0.9927760362625122
1271,4,4,9.623284131521359e-05,0.011171992868185043,0.002791812876239419,0.00020213951938785613,0.9857378005981445
1272,4,4,0.0001392427075188607,0.04718833789229393,0.08197323977947235,0.0005214069969952106,0.8701778054237366
1273,1,1,0.0006349493050947785,0.47949957847595215,0.35877805948257446,0.00526470085605979,0.15582281351089478
1274,2,2,0.00014248925435822457,0.11080382019281387,0.6413790583610535,0.0016054213047027588,0.24606920778751373
1275,4,4,0.0011328435502946377,0.19032903015613556,0.0617719367146492,0.0020433173049241304,0.744722843170166
1276,4,4,0.00045541641884483397,0.08281274139881134,0.0014558156253769994,0.0002746102400124073,0.9150014519691467
1277,4,4,4.539204383036122e-05,0.0036806499119848013,0.0003003610472660512,4.521507798926905e-05,0.9959283471107483
1278,4,4,0.00013788588694296777,0.003325005993247032,0.0003611585416365415,0.0004850437107961625,0.9956908822059631
1279,1,1,0.0006022303132340312,0.7997434139251709,0.19144554436206818,0.0005724118091166019,0.007636380847543478
1280,1,1,0.17475475370883942,0.8183817863464355,0.005824169609695673,4.293191523174755e-05,0.0009963980410248041
1281,0,0,0.9997085928916931,0.00016838520241435617,3.6109436223341618e-06,1.982798130484298e-05,9.961889736587182e-05
1282,0,0,0.9997475743293762,0.0001568817679071799,3.4727459023997653e-06,9.682656127552036e-06,8.242904004873708e-05
1283,0,0,0.9997022747993469,0.00018547639774624258,1.0266484423482325e-05,2.462801603542175e-05,7.735582767054439e-05
1284,0,0,0.9987990856170654,0.0003683506802190095,5.822465755045414e-05,0.00030537345446646214,0.00046883290633559227
1285,0,0,0.998607337474823,0.0011923103593289852,1.6451966075692326e-05,5.393586889113067e-06,0.00017861108062788844
1286,0,0,0.9959185719490051,0.003960307687520981,1.4765304513275623e-05,1.9104872990283184e-06,0.00010451299021951854
1287,0,0,0.9995077848434448,0.000238226362853311,2.4719598513911478e-05,3.653319799923338e-05,0.00019273329235147685
1288,0,0,0.9993664622306824,0.000238541848375462,7.320349595829612e-06,6.972537812544033e-05,0.0003180289641022682
1289,0,0,0.9997072815895081,0.00015013078518677503,5.441876965051051e-06,2.277730527566746e-05,0.00011432507017161697
1290,2,2,0.006894798018038273,0.06889095902442932,0.8951382040977478,0.02891501411795616,0.00016104543465189636
1291,2,2,0.0005150886136107147,0.024243442341685295,0.9721910953521729,0.0030225925147533417,2.7837113520945422e-05
1292,2,2,0.0350070521235466,0.1555178463459015,0.7666077613830566,0.042745184153318405,0.00012219155905768275
1293,1,1,0.0263607669621706,0.9435226321220398,0.029160460457205772,0.00021584556088782847,0.0007402477785944939
1294,2,2,0.00017670034139882773,0.11548284441232681,0.883841872215271,0.0004313990066293627,6.719900557072833e-05
1295,1,1,0.050886135548353195,0.8888620734214783,0.05981231853365898,0.00026007724227383733,0.00017944788851309568
1296,1,1,0.11141737550497055,0.456940621137619,0.3671621084213257,0.06430362164974213,0.00017625947657506913
1297,1,1,0.012989651411771774,0.7081728577613831,0.2784098982810974,0.0002848845615517348,0.00014269049279391766
1298,2,2,0.00029797706520184875,0.2866901159286499,0.7123419642448425,0.00031472649425268173,0.0003552414709702134
1299,2,2,7.497095793951303e-05,0.13266950845718384,0.8668051958084106,0.00027050860808230937,0.00017984597070608288
1300,2,2,5.7573593949200585e-05,0.004287104122340679,0.9914960861206055,0.004156218376010656,3.1236479571816744e-06
1301,2,2,5.8098008594242856e-05,0.2778363525867462,0.7178431153297424,0.00025634042685851455,0.004005924798548222
1302,2,2,0.001177663099952042,0.01280093751847744,0.9265804290771484,0.059408098459243774,3.288979496574029e-05
1303,2,2,0.007135932333767414,0.0260639488697052,0.9410336017608643,0.025728866457939148,3.75558011000976e-05
1304,2,2,0.002794436877593398,0.010955498553812504,0.8088385462760925,0.17733155190944672,7.9893805377651e-05
1305,0,0,0.8649541139602661,0.10710495710372925,0.02525709569454193,0.0025114985182881355,0.00017225007468368858
1306,2,2,1.0006896445702296e-05,0.0009047593339346349,0.9955861568450928,0.003442987333983183,5.6032433349173516e-05
1307,2,2,1.698939740890637e-05,0.009146838448941708,0.9897875785827637,0.001025745877996087,2.2861731849843636e-05
1308,2,2,0.0019957537297159433,0.18790632486343384,0.808295726776123,0.0017750600818544626,2.7111253075418063e-05
1309,1,1,0.0010937550105154514,0.8340851664543152,0.16392062604427338,0.00012489210348576307,0.0007755884435027838
1310,3,3,0.00022961312788538635,4.960885053151287e-05,0.0008918780949898064,0.998815655708313,1.327403515460901e-05
1311,3,3,0.0001850409316830337,0.0011513634817674756,0.2806309759616852,0.7180173397064209,1.5278346836566925e-05
1312,3,3,0.0001084679170162417,0.000289708812488243,0.07846742123365402,0.921105146408081,2.9193746740929782e-05
1313,3,3,9.347013110527769e-05,2.483978278178256e-05,0.0013615142088383436,0.9984996318817139,2.0592904547811486e-05
1314,3,3,5.615213012788445e-05,9.347377272206359e-06,0.0002595180703792721,0.9996634721755981,1.1565036402316764e-05
1315,3,3,7.343649485846981e-05,1.0714696145441849e-05,0.0004413675924297422,0.99946528673172,9.21862283576047e-06
1316,3,3,3.927063517039642e-05,1.3704752745979931e-05,0.0004377333098091185,0.9994978904724121,1.1495566468511242e-05
1317,3,3,7.329848449444398e-05,1.458920905861305e-05,0.0003632625739555806,0.9995373487472534,1.1541013918758836e-05
1318,3,3,4.372196417534724e-05,2.1771134925074875e-05,0.00046141407801769674,0.9994495511054993,2.3586231691297144e-05
1319,3,3,7.709848432568833e-05,1.292225260840496e-05,0.0005987764452584088,0.9992998838424683,1.1315102710796054e-05
1320,4,4,6.823485455242917e-05,0.005304055754095316,0.008624058216810226,0.0003300114767625928,0.9856736063957214
