sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1244,3,3,3.1605668482370675e-05,0.00014500583347398788,0.0005875398055650294,0.9991544485092163,8.134090603562072e-05
1245,3,3,4.8915771913016215e-05,0.00012083146430086344,0.0003876280097756535,0.9993941783905029,4.848773460253142e-05
1246,3,3,7.77096429374069e-05,0.00011597446427913383,0.0003726177092175931,0.9993830919265747,5.061603951617144e-05
1247,3,3,0.00017526319425087422,0.001272464287467301,0.12506656348705292,0.8732356429100037,0.0002500741684343666
1248,3,3,4.939961218042299e-05,9.283298277296126e-05,0.00034683741978369653,0.9994712471961975,3.96549585275352e-05
1249,3,3,7.230743358377367e-05,0.0003251689486205578,0.0027967137284576893,0.9966719150543213,0.00013390598178375512
1250,4,4,0.022083429619669914,0.2904663383960724,0.003148964373394847,0.0016529184067621827,0.6826483607292175
1251,1,1,0.05577072873711586,0.9227898120880127,0.015109759755432606,0.00031505111837759614,0.006014651153236628
1252,0,0,0.8471475839614868,0.15040914714336395,0.0013597550569102168,0.00016255825175903738,0.0009209552663378417
1253,1,1,0.0010387924266979098,0.8889243006706238,0.09992952644824982,0.00020335533190518618,0.009904030710458755
1254,1,1,0.02968369983136654,0.9411863088607788,0.025893744081258774,0.00037788270856253803,0.002858411520719528
1255,1,1,0.0019354278920218349,0.675732433795929,0.31301963329315186,0.0005019368254579604,0.008810581639409065
1256,1,1,0.02414250746369362,0.9438712000846863,0.029022056609392166,0.00046886884956620634,0.002495384542271495
1257,1,1,0.0020062436815351248,0.9583466053009033,0.03577050194144249,0.00037954773870296776,0.003497079713270068
1258,2,2,0.0008650599629618227,0.46233677864074707,0.5331867337226868,0.0006039091967977583,0.003007584949955344
1259,1,1,0.0009226684342138469,0.6209393739700317,0.21648527681827545,0.0003024861798621714,0.16135020554065704
1260,4,4,0.0009346851147711277,0.07660822570323944,0.0035481941886246204,9.890066576190293e-05,0.9188100695610046
1261,2,2,0.0003040602314285934,0.045881956815719604,0.9498893022537231,0.0006812070496380329,0.0032435159664601088
1262,1,1,0.0013062324142083526,0.5731407403945923,0.4056246280670166,0.00032387932878918946,0.019604617729783058
1263,1,1,0.001409597578458488,0.8999044895172119,0.08971379697322845,0.0002781088696792722,0.008694061078131199
1264,1,1,0.0014837681083008647,0.9621729850769043,0.01854535937309265,0.00023522519040852785,0.017562681809067726
1265,1,1,0.003963019698858261,0.9199063181877136,0.04882471635937691,0.0001241972204297781,0.027181683108210564
1266,3,3,0.0002667610242497176,0.0036574346013367176,0.42398226261138916,0.5716459155082703,0.0004476140020415187
1267,2,2,0.00013694776862394065,0.038307029753923416,0.9528911113739014,0.006630811374634504,0.002034167293459177
1268,1,1,0.003139725187793374,0.8537206649780273,0.04819891229271889,0.00036416013608686626,0.09457647055387497
1269,1,1,0.003720613429322839,0.6196302175521851,0.33166417479515076,0.00021954684052616358,0.04476547986268997
1270,4,4,0.0005999015993438661,0.18977634608745575,0.11691781878471375,0.000563555397093296,0.6921423077583313
1271,4,4,0.0005852150497958064,0.28870224952697754,0.1396072953939438,0.00030658498872071505,0.5707986950874329
1272,1,1,0.0007172221085056663,0.4177227020263672,0.16502662003040314,0.0004392862319946289,0.4160941541194916
1273,4,4,0.0016023654025048018,0.31137940287590027,0.023351941257715225,0.000602278858423233,0.6630640029907227
1274,1,1,0.0007051308639347553,0.4754681885242462,0.4130939245223999,0.0005229862872511148,0.11020980775356293
1275,1,1,0.0019902605563402176,0.8219692707061768,0.08705898374319077,0.0005515969824045897,0.08842995762825012
1276,1,1,0.002143358811736107,0.9552599787712097,0.011890658177435398,0.00016367189527954906,0.030542297288775444
1277,1,1,0.0014568724436685443,0.6195704340934753,0.20813898742198944,0.0011213948018848896,0.16971227526664734
1278,4,4,0.0019320716382935643,0.39193373918533325,0.009528581984341145,0.0001441198110114783,0.5964614748954773
1279,1,1,0.01758437603712082,0.9461133480072021,0.02237301506102085,0.00020774046424776316,0.013721499592065811
1280,0,0,0.8156294822692871,0.17673709988594055,0.005527963861823082,0.00046180974459275603,0.001643665600568056
1281,0,0,0.9993201494216919,0.0005342339864000678,3.451496741035953e-05,3.903426113538444e-05,7.200564141385257e-05
1282,0,0,0.999243974685669,0.000553273712284863,9.510567178949714e-05,5.25223404110875e-05,5.5150550906546414e-05
1283,0,0,0.9992554783821106,0.00050790433306247,6.37270713923499e-05,2.8223539629834704e-05,0.00014459625526797026
1284,0,0,0.999431312084198,0.0004150174790993333,6.336591468425468e-05,4.1072235035244375e-05,4.925313260173425e-05
1285,0,0,0.9991235136985779,0.0006640446954406798,9.792138007469475e-05,3.694962651934475e-05,7.761362940073013e-05
1286,0,0,0.9963112473487854,0.0035272021777927876,9.427254553884268e-05,1.5033070667413995e-05,5.2164024964440614e-05
1287,0,0,0.9981860518455505,0.0014952262863516808,0.00015034215175546706,0.00010252443462377414,6.580803164979443e-05
1288,0,0,0.9985145926475525,0.0012009635102003813,0.00010540120274526998,6.040871812729165e-05,0.00011873743642354384
1289,0,0,0.9961645603179932,0.0031031821854412556,0.0003444473259150982,0.00014344684313982725,0.0002442497352603823
1290,1,1,0.018896961584687233,0.4935856759548187,0.4682311415672302,0.017613904550671577,0.0016722942236810923
1291,1,1,0.01135493814945221,0.7031915187835693,0.2808050215244293,0.0021272883750498295,0.002521288115531206
1292,2,2,0.030044937506318092,0.43935662508010864,0.47320568561553955,0.056076545268297195,0.0013162207324057817
1293,1,1,0.008420555852353573,0.854736328125,0.13043959438800812,0.0006666720728389919,0.005736715160310268
1294,2,2,0.0006283081602305174,0.12233459949493408,0.8744164705276489,0.0010941338259726763,0.0015264898538589478
1295,1,1,0.10286423563957214,0.7750605940818787,0.11874337494373322,0.002605510875582695,0.0007263559964485466
1296,1,1,0.08524412661790848,0.6248193383216858,0.27970951795578003,0.00794250052422285,0.0022844707127660513
1297,1,1,0.012857039459049702,0.8399436473846436,0.1452493518590927,0.0011565531603991985,0.0007933356100693345
1298,2,2,0.002209934638813138,0.4211390018463135,0.5711491703987122,0.0003284774429630488,0.0051734973676502705
1299,2,2,0.0006797185051254928,0.4433645009994507,0.5379424691200256,0.0005515289958566427,0.017461827024817467
1300,2,2,0.0007802722393535078,0.026920907199382782,0.927011251449585,0.04477689415216446,0.0005107165779918432
1301,2,2,0.000506100186612457,0.16696889698505402,0.8234564661979675,0.0009363309945911169,0.008132227696478367
1302,2,2,0.0053696222603321075,0.07975821197032928,0.7731585502624512,0.1410779058933258,0.0006356981466524303
1303,2,2,0.027483269572257996,0.43497833609580994,0.5045837163925171,0.031927887350320816,0.001026821555569768
1304,2,2,0.0018396273953840137,0.08400296419858932,0.6310932636260986,0.28169164061546326,0.0013724456075578928
1305,1,1,0.3317165970802307,0.5389552712440491,0.12072784453630447,0.0076802801340818405,0.0009199698688462377
1306,3,3,0.00019858796440530568,0.006738861091434956,0.41814178228378296,0.5737689733505249,0.0011517578968778253
1307,2,2,0.0017269508680328727,0.341540664434433,0.6430864930152893,0.0026026067789644003,0.011043324135243893
1308,1,1,0.004642155021429062,0.5329048037528992,0.4576016664505005,0.003439665073528886,0.0014116356614977121
1309,1,1,0.008550040423870087,0.563088059425354,0.4200893044471741,0.0024305644910782576,0.005842020269483328
1310,3,3,0.00028628428117372096,0.00037741768755950034,0.0015544543275609612,0.9977273344993591,5.453169796965085e-05
1311,3,3,0.00013591398601420224,0.0009508295333944261,0.009612420573830605,0.9891491532325745,0.0001516230113338679
1312,3,3,0.00010554770415183157,0.0005886978469789028,0.009004251100122929,0.9901853799819946,0.00011614811228355393
1313,3,3,2.5294350052718073e-05,0.00012921018060296774,0.000726328871678561,0.9990553259849548,6.383887375704944e-05
1314,3,3,6.986006337683648e-05,0.00013026110536884516,0.0004030241398140788,0.9993430972099304,5.377320485422388e-05
1315,3,3,3.689292861963622e-05,9.329385648015887e-05,0.00029031821759417653,0.9995406866073608,3.88147818739526e-05
1316,3,3,2.986133586091455e-05,0.0001475579192629084,0.0007359442533925176,0.9990231990814209,6.346387090161443e-05
1317,3,3,7.592716428916901e-05,0.00031394194229505956,0.0007891536806710064,0.9986398816108704,0.00018107568030245602
1318,3,3,8.976497338153422e-05,0.00018672124133445323,0.0005793344462290406,0.9990676045417786,7.663024007342756e-05
1319,3,3,5.119252818985842e-05,0.0001996235514525324,0.000662255915813148,0.9989897608757019,9.714634506963193e-05
1320,4,4,0.0006576285813935101,0.009180109947919846,0.0034710571635514498,0.0009587145759724081,0.9857324957847595
1321,4,4,0.00013384013436734676,0.007280711550265551,0.01768866367638111,0.002741271862760186,0.9721554517745972
1322,4,4,0.00011732456187019125,0.00926805566996336,0.008903758600354195,0.0008418881916441023,0.980868935585022
1323,4,4,0.0010073562152683735,0.02360895834863186,0.00041666065226309,7.24047640687786e-05,0.9748945832252502
1324,4,4,0.00021431094501167536,0.010037744417786598,0.007609560154378414,0.0003652679151855409,0.9817730784416199
1325,1,1,0.0013130236184224486,0.5286779403686523,0.06258904933929443,0.0004820918838959187,0.40693792700767517
1326,1,1,0.0029907040297985077,0.8707343935966492,0.06734082847833633,0.0004559598455671221,0.058478161692619324
1327,4,4,0.0003673237806651741,0.006734070368111134,0.01326700858771801,0.003835084615275264,0.9757964611053467
1328,1,1,0.007027801591902971,0.7245973348617554,0.0158296637237072,0.00016706305905245245,0.2523781657218933
1329,4,4,0.00030993286054581404,0.005319471471011639,0.0008976967656053603,0.00033840598189271986,0.9931344985961914
1330,0,0,0.9987095594406128,0.0010148495202884078,7.10538515704684e-05,3.593807923607528e-05,0.00016862813208717853
1331,0,0,0.828240692615509,0.15838153660297394,0.0030223133508116007,0.0003532914852257818,0.01000214833766222
1332,0,0,0.9992309808731079,0.0006036521517671645,4.1386072552995756e-05,3.312499393359758e-05,9.092670370591804e-05
1333,0,0,0.9073399901390076,0.08260191231966019,0.0023478169459849596,7.201441621873528e-05,0.0076382881961762905
1334,0,0,0.7898062467575073,0.10523150116205215,0.001150892348960042,0.00011001719394698739,0.10370125621557236
1335,0,0,0.9904118180274963,0.008840741589665413,0.000463083473732695,8.718091703485698e-05,0.00019723417062778026
1336,0,0,0.5191591382026672,0.47362393140792847,0.0050352755934000015,0.0002871387987397611,0.0018944512121379375
1337,0,0,0.9990137815475464,0.0008431385504081845,6.223578384378925e-05,1.7181284420075826e-05,6.358735117828473e-05
1338,0,0,0.9981942772865295,0.0012606551172211766,5.9569320001173764e-05,2.6641047952580266e-05,0.00045881388359703124
1339,1,1,0.31897348165512085,0.6700119376182556,0.007334924302995205,0.00047212239587679505,0.0032075217459350824
1340,3,3,0.00010952787124551833,0.00023506238358095288,0.0007340997108258307,0.9988332390785217,8.80941006471403e-05
1341,3,3,6.639689672738314e-05,0.00012798336683772504,0.00047319967416115105,0.9992806315422058,5.181105007068254e-05
1342,3,3,0.00012451955990400165,0.000552634708583355,0.0018796075601130724,0.9972373247146606,0.0002059003891190514
1343,3,3,7.634044595761225e-05,0.00013675770605914295,0.000557580147869885,0.9991849064826965,4.439872282091528e-05
1344,3,3,6.892974488437176e-05,0.0002975225797854364,0.001919361762702465,0.9976581335067749,5.603948739008047e-05
1345,3,3,4.652337884181179e-05,0.00014828478742856532,0.0006788328173570335,0.9990542531013489,7.205682049971074e-05
1346,3,3,7.907661347417161e-05,0.00013543653767555952,0.0005030235042795539,0.999242901802063,3.9568541978951544e-05
1347,3,3,0.00010196594666922465,0.00030028048786334693,0.0008874891209416091,0.9985824823379517,0.00012789394531864673
1348,3,3,4.466573955141939e-05,0.00010746191401267424,0.0004958081990480423,0.999321460723877,3.0578605219488963e-05
1349,3,3,3.615962850744836e-05,0.00018734706100076437,0.0007098076748661697,0.9989957213401794,7.093552994774655e-05
1350,1,1,0.0073463767766952515,0.8482969403266907,0.14148803055286407,0.0005816272459924221,0.002286941045895219
1351,2,2,0.0006923418841324747,0.031139492988586426,0.8241527080535889,0.1429368108510971,0.0010786217171698809
1352,2,2,0.002860516542568803,0.048856768757104874,0.7068142294883728,0.24095158278942108,0.0005168847856111825
1353,1,1,0.00505593977868557,0.5614510774612427,0.012611715123057365,0.0003738395753316581,0.42050743103027344
1354,2,2,0.0015783683629706502,0.45152992010116577,0.5425256490707397,0.0007282973383553326,0.0036377033684402704
1355,3,3,0.00013368454528972507,0.00468958867713809,0.21455949544906616,0.7802408337593079,0.00037639500806108117
1356,2,2,0.00031462826882489026,0.01315003726631403,0.6509300470352173,0.33507007360458374,0.0005352007574401796
1357,2,2,0.0004353281983640045,0.22950460016727448,0.7643669843673706,0.001364684198051691,0.004328494891524315
1358,2,2,0.038382936269044876,0.31508344411849976,0.6315329074859619,0.010318023152649403,0.004682598635554314
1359,2,2,0.002400060882791877,0.19215580821037292,0.764457106590271,0.04042581841349602,0.0005612263921648264
1360,4,4,0.0006479067960754037,0.13586947321891785,0.017787421122193336,0.0002869458985514939,0.8454082608222961
1361,1,1,0.022439926862716675,0.7526024580001831,0.027107397094368935,0.0007537362398579717,0.19709649682044983
1362,1,1,0.0021674453746527433,0.9235609173774719,0.047906555235385895,0.00011442256800364703,0.026250626891851425
1363,2,2,0.0005707594100385904,0.269728422164917,0.6598066687583923,0.0006898132269270718,0.06920436769723892
1364,4,4,0.005080423317849636,0.45732516050338745,0.005864688195288181,0.00018614190048538148,0.5315436124801636
1365,1,1,0.0011474350467324257,0.4674510955810547,0.39209866523742676,0.000583767716307193,0.1387190967798233
1366,1,1,0.007360195275396109,0.8189315795898438,0.06868184357881546,0.0005033191991969943,0.10452296584844589
1367,1,1,0.0035278552677482367,0.6484320759773254,0.34370771050453186,0.0010665199952200055,0.003265920327976346
1368,2,2,0.00661915959790349,0.41111570596694946,0.5752542614936829,0.0063842604868113995,0.0006265958654694259
1369,4,4,0.0025433499831706285,0.4310803711414337,0.011634674854576588,0.00014126143651083112,0.5546002984046936
1370,1,1,0.0013073718873783946,0.7525652050971985,0.05019764602184296,0.0003767694579437375,0.1955529898405075
1371,1,1,0.0029538311064243317,0.7157546281814575,0.1896560937166214,0.001565706916153431,0.09006967395544052
1372,2,2,0.00018769902817439288,0.050491806119680405,0.6541485786437988,0.0014734866563230753,0.29369837045669556
1373,4,4,0.001083041774109006,0.3104356527328491,0.007610131986439228,0.00016351485101040453,0.6807076334953308
1374,4,4,0.00021495306282304227,0.05068119987845421,0.07888080179691315,0.001215415890328586,0.8690076470375061
1375,4,4,0.0005395221523940563,0.2740737795829773,0.07533112168312073,0.0002465292636770755,0.6498090624809265
1376,1,1,0.0033569715451449156,0.8474986553192139,0.017325034365057945,0.0001905003300635144,0.1316286325454712
1377,4,4,0.00012634093582164496,0.01638658717274666,0.0008262635092251003,4.9961348850047216e-05,0.9826108813285828
1378,4,4,0.0003472587268333882,0.08992315083742142,0.22606679797172546,0.0007964372052811086,0.6828663945198059
1379,1,1,0.016698909923434258,0.877658486366272,0.020620403811335564,0.0012061262968927622,0.08381606638431549
1380,0,0,0.9536936283111572,0.023061729967594147,0.0005192953394725919,0.00019787371275015175,0.022527504712343216
1381,0,0,0.9842396974563599,0.0034772425424307585,0.00014998904953245074,6.578182365046814e-05,0.012067335657775402
1382,0,0,0.9024381041526794,0.05398433282971382,0.0003477651043795049,6.345655128825456e-05,0.04316634312272072
1383,0,0,0.9971018433570862,0.001608672901056707,5.210355811868794e-05,2.9687711503356695e-05,0.0012076564598828554
1384,0,0,0.9885198473930359,0.0056033083237707615,0.00016067032993305475,8.126488683046773e-05,0.005634860601276159
1385,0,0,0.6300603151321411,0.30766719579696655,0.0029291778337210417,7.669979095226154e-05,0.05926660820841789
